recall;1-precision
0.8426966292134831;0.9496981891348089
0.8426966292134831;0.9497319034852547
0.8426966292134831;0.9497655726724715
0.8426966292134831;0.9497991967871486
0.8426966292134831;0.9498327759197325
0.8426966292134831;0.9498663101604278
0.8426966292134831;0.9498997995991983
0.8426966292134831;0.9499332443257676
0.8426966292134831;0.9499666444296198
0.8426966292134831;0.95
0.8426966292134831;0.950033311125916
0.8426966292134831;0.9500665778961385
0.8426966292134831;0.9500998003992016
0.8426966292134831;0.9501329787234043
0.8426966292134831;0.9501661129568106
0.8426966292134831;0.950199203187251
0.8426966292134831;0.9502322495023225
0.8426966292134831;0.9502652519893899
0.8426966292134831;0.9502982107355865
0.8426966292134831;0.9503311258278145
0.8426966292134831;0.9503639973527466
0.8426966292134831;0.9503968253968254
0.8426966292134831;0.9504296100462657
0.8426966292134831;0.9504623513870541
0.8426966292134831;0.9504950495049505
0.8426966292134831;0.9505277044854882
0.8426966292134831;0.950560316413975
0.8426966292134831;0.950592885375494
0.8426966292134831;0.9506254114549045
0.8426966292134831;0.9506578947368421
0.8426966292134831;0.9506903353057199
0.8426966292134831;0.9507227332457293
0.8426966292134831;0.9507550886408405
0.8426966292134831;0.9507874015748031
0.8426966292134831;0.9508196721311475
0.8426966292134831;0.9508519003931848
0.8426966292134831;0.9508840864440079
0.8426966292134831;0.9509162303664922
0.8426966292134831;0.9509483322432962
0.8426966292134831;0.9509803921568627
0.8426966292134831;0.9510124101894186
0.8426966292134831;0.9510443864229765
0.8539325842696629;0.9504240052185258
0.8539325842696629;0.9504563233376793
0.8539325842696629;0.9504885993485342
0.8539325842696629;0.9505208333333334
0.8539325842696629;0.9505530253741054
0.8539325842696629;0.9505851755526658
0.8539325842696629;0.9506172839506173
0.8539325842696629;0.9506493506493506
0.8539325842696629;0.9506813757300454
0.8539325842696629;0.9507133592736705
0.8539325842696629;0.9507453013609851
0.8539325842696629;0.9507772020725389
0.8539325842696629;0.9508090614886732
0.8539325842696629;0.9508408796895214
0.8539325842696629;0.9508726567550096
0.8539325842696629;0.9509043927648578
0.8539325842696629;0.9509360877985797
0.8539325842696629;0.9509677419354838
0.8539325842696629;0.9509993552546744
0.8539325842696629;0.9510309278350515
0.8539325842696629;0.9510624597553123
0.8539325842696629;0.9510939510939511
0.8539325842696629;0.9511254019292604
0.8539325842696629;0.9511568123393316
0.8539325842696629;0.9511881824020553
0.8539325842696629;0.9512195121951219
0.8539325842696629;0.9512508017960231
0.8539325842696629;0.9512820512820512
0.8539325842696629;0.9513132607303011
0.8539325842696629;0.9513444302176697
0.8539325842696629;0.9513755598208573
0.8539325842696629;0.9514066496163683
0.8539325842696629;0.9514376996805112
0.8539325842696629;0.9514687100893997
0.8539325842696629;0.9514996809189534
0.8539325842696629;0.951530612244898
0.8539325842696629;0.9515615041427661
0.8539325842696629;0.9515923566878981
0.8539325842696629;0.9516231699554424
0.8539325842696629;0.9516539440203562
0.8539325842696629;0.9516846789574063
0.8539325842696629;0.951715374841169
0.8539325842696629;0.9517460317460318
0.8539325842696629;0.9517766497461929
0.8539325842696629;0.9518072289156626
0.8539325842696629;0.9518377693282636
0.8539325842696629;0.9518682710576314
0.8539325842696629;0.9518987341772152
0.8539325842696629;0.9519291587602783
0.8539325842696629;0.9519595448798989
0.8539325842696629;0.9519898926089703
0.8539325842696629;0.952020202020202
0.8539325842696629;0.9520504731861199
0.8539325842696629;0.9520807061790668
0.8539325842696629;0.9521109010712036
0.8539325842696629;0.9521410579345089
0.8539325842696629;0.9521711768407803
0.8539325842696629;0.9522012578616352
0.8539325842696629;0.9522313010685104
0.8539325842696629;0.9522613065326633
0.8539325842696629;0.9522912743251726
0.8539325842696629;0.9523212045169385
0.8539325842696629;0.9523510971786834
0.8539325842696629;0.9523809523809523
0.8539325842696629;0.952410770194114
0.8539325842696629;0.9524405506883604
0.8539325842696629;0.9524702939337085
0.8539325842696629;0.9525
0.8539325842696629;0.9525296689569019
0.8539325842696629;0.9525593008739076
0.8539325842696629;0.9525888958203369
0.8539325842696629;0.9526184538653366
0.8539325842696629;0.9526479750778816
0.8539325842696629;0.9526774595267746
0.8539325842696629;0.9527069072806472
0.8539325842696629;0.9527363184079602
0.8539325842696629;0.9527656929770043
0.8539325842696629;0.9527950310559006
0.8539325842696629;0.9528243327126009
0.8539325842696629;0.9528535980148883
0.8539325842696629;0.9528828270303782
0.8539325842696629;0.952912019826518
0.8539325842696629;0.9529411764705882
0.8539325842696629;0.9529702970297029
0.8539325842696629;0.9529993815708101
0.8539325842696629;0.9530284301606922
0.8539325842696629;0.9530574428659666
0.8539325842696629;0.9530864197530864
0.8539325842696629;0.9531153608883405
0.8539325842696629;0.9531442663378545
0.8539325842696629;0.9531731361675909
0.8539325842696629;0.9532019704433498
0.8539325842696629;0.9532307692307692
0.8539325842696629;0.9532595325953259
0.8539325842696629;0.9532882606023356
0.8539325842696629;0.9533169533169533
0.8539325842696629;0.9533456108041743
0.8539325842696629;0.9533742331288344
0.8539325842696629;0.9534028203556101
0.8539325842696629;0.9534313725490196
0.8539325842696629;0.9534598897734231
0.8539325842696629;0.9534883720930233
0.8539325842696629;0.9535168195718654
0.8539325842696629;0.9535452322738386
0.8539325842696629;0.9535736102626756
0.8539325842696629;0.9536019536019535
0.8539325842696629;0.9536302623550945
0.8539325842696629;0.9536585365853658
0.8539325842696629;0.9536867763558805
0.8539325842696629;0.953714981729598
0.8539325842696629;0.9537431527693244
0.8539325842696629;0.9537712895377128
0.8539325842696629;0.9537993920972644
0.8539325842696629;0.9538274605103281
0.8539325842696629;0.9538554948391014
0.8539325842696629;0.9538834951456311
0.8539325842696629;0.9539114614918132
0.8539325842696629;0.953939393939394
0.8539325842696629;0.9539672925499697
0.8539325842696629;0.9539951573849879
0.8539325842696629;0.9540229885057472
0.8539325842696629;0.9540507859733979
0.8539325842696629;0.9540785498489426
0.8539325842696629;0.9541062801932367
0.8539325842696629;0.9541339770669885
0.8539325842696629;0.9541616405307599
0.8539325842696629;0.9541892706449668
0.8539325842696629;0.9542168674698795
0.8539325842696629;0.9542444310656231
0.8539325842696629;0.9542719614921781
0.8539325842696629;0.9542994588093806
0.8539325842696629;0.9543269230769231
0.8539325842696629;0.9543543543543543
0.8539325842696629;0.9543817527010804
0.8539325842696629;0.9544091181763648
0.8539325842696629;0.9544364508393285
0.8539325842696629;0.9544637507489515
0.8539325842696629;0.9544910179640719
0.8539325842696629;0.9545182525433872
0.8539325842696629;0.9545454545454546
0.8539325842696629;0.9545726240286909
0.8539325842696629;0.9545997610513739
0.8539325842696629;0.9546268656716418
0.8539325842696629;0.9546539379474941
0.8539325842696629;0.9546809779367919
0.8539325842696629;0.9547079856972587
0.8539325842696629;0.95473496128648
0.8539325842696629;0.9547619047619048
0.8539325842696629;0.9547888161808448
0.8539325842696629;0.9548156956004756
0.8539325842696629;0.9548425430778372
0.8539325842696629;0.9548693586698337
0.8539325842696629;0.9548961424332344
0.8539325842696629;0.9549228944246738
0.8539325842696629;0.9549496147006521
0.8539325842696629;0.9549763033175356
0.8539325842696629;0.9550029603315572
0.8539325842696629;0.9550295857988166
0.8539325842696629;0.9550561797752809
0.8539325842696629;0.9550827423167849
0.8539325842696629;0.9551092734790313
0.8539325842696629;0.9551357733175915
0.8539325842696629;0.9551622418879055
0.8539325842696629;0.9551886792452831
0.8539325842696629;0.9552150854449027
0.8539325842696629;0.9552414605418139
0.8539325842696629;0.9552678045909359
0.8539325842696629;0.9552941176470588
0.8539325842696629;0.9553203997648442
0.8539325842696629;0.9553466509988249
0.8539325842696629;0.9553728714034058
0.8539325842696629;0.9553990610328639
0.8539325842696629;0.955425219941349
0.8539325842696629;0.9554513481828839
0.8539325842696629;0.955477445811365
0.8539325842696629;0.955503512880562
0.8539325842696629;0.9555295494441194
0.8539325842696629;0.9555555555555556
0.8539325842696629;0.9555815312682642
0.8539325842696629;0.955607476635514
0.8539325842696629;0.9556333917104495
0.8539325842696629;0.9556592765460911
0.8539325842696629;0.9556851311953353
0.8539325842696629;0.9557109557109558
0.8539325842696629;0.9557367501456028
0.8539325842696629;0.9557625145518044
0.8539325842696629;0.9557882489819662
0.8539325842696629;0.9558139534883721
0.8539325842696629;0.9558396281231842
0.8539325842696629;0.9558652729384437
0.8539325842696629;0.9558908879860708
0.8539325842696629;0.9559164733178654
0.8539325842696629;0.9559420289855073
0.8539325842696629;0.9559675550405562
0.8539325842696629;0.9559930515344528
0.8539325842696629;0.9560185185185185
0.8539325842696629;0.9560439560439561
0.8539325842696629;0.9560693641618497
0.8539325842696629;0.9560947429231658
0.8539325842696629;0.9561200923787528
0.8539325842696629;0.9561454125793422
0.8539325842696629;0.9561707035755479
0.8539325842696629;0.9561959654178674
0.8539325842696629;0.956221198156682
0.8539325842696629;0.9562464018422567
0.8539325842696629;0.956271576524741
0.8539325842696629;0.9562967222541691
0.8539325842696629;0.9563218390804598
0.8539325842696629;0.9563469270534176
0.8539325842696629;0.9563719862227325
0.8539325842696629;0.9563970166379805
0.8539325842696629;0.9564220183486238
0.8539325842696629;0.9564469914040115
0.8539325842696629;0.9564719358533792
0.8539325842696629;0.9564968517458501
0.8539325842696629;0.9565217391304348
0.8539325842696629;0.956546598056032
0.8539325842696629;0.9565714285714286
0.8539325842696629;0.9565962307252999
0.8539325842696629;0.95662100456621
0.8539325842696629;0.9566457501426127
0.8539325842696629;0.9566704675028507
0.8539325842696629;0.9566951566951567
0.8539325842696629;0.9567198177676538
0.8539325842696629;0.9567444507683551
0.8539325842696629;0.9567690557451649
0.8539325842696629;0.9567936327458784
0.8539325842696629;0.9568181818181818
0.8539325842696629;0.9568427030096536
0.8539325842696629;0.956867196367764
0.8539325842696629;0.9568916619398752
0.8539325842696629;0.9569160997732427
0.8539325842696629;0.9569405099150141
0.8539325842696629;0.956964892412231
0.8539325842696629;0.956989247311828
0.8539325842696629;0.9570135746606335
0.8539325842696629;0.9570378745053703
0.8539325842696629;0.9570621468926553
0.8539325842696629;0.9570863918690006
0.8539325842696629;0.9571106094808126
0.8539325842696629;0.9571347997743936
0.8539325842696629;0.9571589627959414
0.8539325842696629;0.9571830985915493
0.8539325842696629;0.9572072072072072
0.8539325842696629;0.9572312886888014
0.8539325842696629;0.9572553430821147
0.8539325842696629;0.9572793704328274
0.8539325842696629;0.9573033707865168
0.8539325842696629;0.9573273441886581
0.8539325842696629;0.957351290684624
0.8539325842696629;0.957375210319686
0.8539325842696629;0.9573991031390134
0.8539325842696629;0.9574229691876751
0.8539325842696629;0.9574468085106383
0.8539325842696629;0.95747062115277
0.8539325842696629;0.9574944071588367
0.8539325842696629;0.9575181665735047
0.8539325842696629;0.9575418994413408
0.8539325842696629;0.9575656058068118
0.8539325842696629;0.9575892857142857
0.8539325842696629;0.9576129392080313
0.8539325842696629;0.9576365663322185
0.8539325842696629;0.9576601671309192
0.8539325842696629;0.9576837416481069
0.8539325842696629;0.9577072899276572
0.8539325842696629;0.9577308120133482
0.8539325842696629;0.9577543079488605
0.8539325842696629;0.9577777777777777
0.8539325842696629;0.9578012215435869
0.8539325842696629;0.9578246392896781
0.8539325842696629;0.9578480310593456
0.8539325842696629;0.9578713968957872
0.8539325842696629;0.9578947368421052
0.8651685393258427;0.9573643410852714
0.8651685393258427;0.957387935805202
0.8651685393258427;0.9574115044247787
0.8651685393258427;0.9574350469872858
0.8651685393258427;0.9574585635359116
0.8651685393258427;0.9574820541137493
0.8651685393258427;0.9575055187637969
0.8651685393258427;0.9575289575289575
0.8651685393258427;0.9575523704520397
0.8651685393258427;0.9575757575757575
0.8651685393258427;0.9575991189427313
0.8651685393258427;0.9576224545954871
0.8651685393258427;0.9576457645764577
0.8651685393258427;0.9576690489279824
0.8651685393258427;0.9576923076923077
0.8651685393258427;0.9577155409115871
0.8651685393258427;0.9577387486278814
0.8651685393258427;0.9577619308831596
0.8651685393258427;0.9577850877192983
0.8651685393258427;0.9578082191780822
0.8651685393258427;0.9578313253012049
0.8651685393258427;0.9578544061302682
0.8651685393258427;0.9578774617067833
0.8651685393258427;0.9579004920721705
0.8651685393258427;0.9579234972677596
0.8651685393258427;0.9579464773347898
0.8651685393258427;0.9579694323144105
0.8651685393258427;0.9579923622476814
0.8651685393258427;0.9580152671755725
0.8651685393258427;0.9580381471389646
0.8651685393258427;0.9580610021786492
0.8651685393258427;0.9580838323353293
0.8651685393258427;0.9581066376496191
0.8651685393258427;0.9581294181620446
0.8651685393258427;0.9581521739130435
0.8651685393258427;0.9581749049429658
0.8651685393258427;0.9581976112920738
0.8651685393258427;0.9582202930005426
0.8651685393258427;0.9582429501084598
0.8651685393258427;0.9582655826558265
0.8651685393258427;0.9582881906825569
0.8651685393258427;0.9583107742284787
0.8651685393258427;0.9583333333333334
0.8651685393258427;0.9583558680367766
0.8651685393258427;0.9583783783783784
0.8651685393258427;0.958400864397623
0.8651685393258427;0.9584233261339092
0.8651685393258427;0.9584457636265515
0.8651685393258427;0.9584681769147788
0.8651685393258427;0.9584905660377359
0.8651685393258427;0.9585129310344828
0.8651685393258427;0.9585352719439957
0.8651685393258427;0.9585575888051668
0.8651685393258427;0.9585798816568047
0.8651685393258427;0.9586021505376344
0.8651685393258427;0.9586243954862976
0.8651685393258427;0.9586466165413534
0.8651685393258427;0.9586688137412775
0.8651685393258427;0.9586909871244635
0.8651685393258427;0.9587131367292225
0.8651685393258427;0.9587352625937835
0.8651685393258427;0.9587573647562935
0.8651685393258427;0.958779443254818
0.8651685393258427;0.9588014981273408
0.8651685393258427;0.9588235294117647
0.8651685393258427;0.9588455371459113
0.8651685393258427;0.9588675213675214
0.8651685393258427;0.9588894821142552
0.8651685393258427;0.9589114194236926
0.8651685393258427;0.9589333333333333
0.8651685393258427;0.9589552238805971
0.8651685393258427;0.9589770911028237
0.8651685393258427;0.9589989350372737
0.8651685393258427;0.9590207557211282
0.8764044943820225;0.9585106382978723
0.8764044943820225;0.9585326953748007
0.8764044943820225;0.9585547290116897
0.8764044943820225;0.9585767392458843
0.8764044943820225;0.9585987261146497
0.8764044943820225;0.9586206896551724
0.8764044943820225;0.95864262990456
0.8764044943820225;0.958664546899841
0.8764044943820225;0.958686440677966
0.8764044943820225;0.9587083112758074
0.8764044943820225;0.9587301587301588
0.8764044943820225;0.9587519830777367
0.8764044943820225;0.9587737843551797
0.8764044943820225;0.9587955625990491
0.8764044943820225;0.9588173178458289
0.8764044943820225;0.9588390501319262
0.8764044943820225;0.9588607594936709
0.8764044943820225;0.9588824459673169
0.8764044943820225;0.9589041095890412
0.8764044943820225;0.9589257503949447
0.8764044943820225;0.9589473684210527
0.8764044943820225;0.9589689637033141
0.8764044943820225;0.9589905362776026
0.8764044943820225;0.9590120861797162
0.8764044943820225;0.9590336134453782
0.8764044943820225;0.9590551181102362
0.8764044943820225;0.9590766002098636
0.8764044943820225;0.9590980597797588
0.8764044943820225;0.9591194968553459
0.8764044943820225;0.9591409114719749
0.8764044943820225;0.9591623036649215
0.8764044943820225;0.9591836734693877
0.8764044943820225;0.9592050209205021
0.8764044943820225;0.9592263460533194
0.8764044943820225;0.9592476489028213
0.8764044943820225;0.9592689295039164
0.8764044943820225;0.9592901878914405
0.8764044943820225;0.9593114241001565
0.8764044943820225;0.959332638164755
0.8764044943820225;0.9593538301198541
0.8764044943820225;0.959375
0.8764044943820225;0.9593961478396669
0.8764044943820225;0.959417273673257
0.8764044943820225;0.9594383775351014
0.8764044943820225;0.9594594594594594
0.8764044943820225;0.9594805194805195
0.8764044943820225;0.9595015576323987
0.8764044943820225;0.9595225739491438
0.8764044943820225;0.9595435684647303
0.8764044943820225;0.9595645412130638
0.8764044943820225;0.9595854922279793
0.8764044943820225;0.9596064215432418
0.8764044943820225;0.9596273291925466
0.8764044943820225;0.9596482152095189
0.8764044943820225;0.9596690796277145
0.8764044943820225;0.9596899224806201
0.8764044943820225;0.9597107438016529
0.8764044943820225;0.9597315436241611
0.8764044943820225;0.9597523219814241
0.8764044943820225;0.9597730789066529
0.8764044943820225;0.9597938144329897
0.8764044943820225;0.9598145285935085
0.8764044943820225;0.9598352214212152
0.8764044943820225;0.9598558929490478
0.8764044943820225;0.9598765432098766
0.8764044943820225;0.9598971722365038
0.8764044943820225;0.959917780061665
0.8764044943820225;0.9599383667180277
0.8764044943820225;0.9599589322381931
0.8764044943820225;0.9599794766546947
0.8764044943820225;0.96
0.8764044943820225;0.9600205023065095
0.8764044943820225;0.9600409836065573
0.8764044943820225;0.9600614439324117
0.8764044943820225;0.9600818833162743
0.8764044943820225;0.9601023017902813
0.8764044943820225;0.9601226993865031
0.8764044943820225;0.9601430761369443
0.8764044943820225;0.9601634320735444
0.8764044943820225;0.9601837672281777
0.8764044943820225;0.960204081632653
0.8764044943820225;0.960224375318715
0.8764044943820225;0.9602446483180428
0.8764044943820225;0.9602649006622517
0.8764044943820225;0.960285132382892
0.8764044943820225;0.9603053435114504
0.8764044943820225;0.960325534079349
0.8764044943820225;0.9603457041179461
0.8764044943820225;0.9603658536585366
0.8764044943820225;0.9603859827323514
0.8764044943820225;0.9604060913705583
0.8764044943820225;0.9604261796042618
0.8764044943820225;0.960446247464503
0.8764044943820225;0.9604662949822605
0.8764044943820225;0.9604863221884499
0.8764044943820225;0.9605063291139241
0.8764044943820225;0.9605263157894737
0.8764044943820225;0.960546282245827
0.8764044943820225;0.9605662285136501
0.8764044943820225;0.9605861546235472
0.8764044943820225;0.9606060606060606
0.8764044943820225;0.9606259464916709
0.8764044943820225;0.9606458123107972
0.8764044943820225;0.9606656580937972
0.8764044943820225;0.9606854838709677
0.8764044943820225;0.9607052896725441
0.8764044943820225;0.9607250755287009
0.8764044943820225;0.9607448414695521
0.8764044943820225;0.9607645875251509
0.8764044943820225;0.9607843137254902
0.8764044943820225;0.9608040201005025
0.8764044943820225;0.9608237066800602
0.8764044943820225;0.9608433734939759
0.8764044943820225;0.960863020572002
0.8764044943820225;0.9608826479438315
0.8764044943820225;0.9609022556390977
0.8764044943820225;0.9609218436873748
0.8764044943820225;0.9609414121181773
0.8764044943820225;0.960960960960961
0.8764044943820225;0.9609804902451226
0.8764044943820225;0.961
0.8764044943820225;0.9610194902548725
0.8764044943820225;0.961038961038961
0.8764044943820225;0.9610584123814279
0.8764044943820225;0.9610778443113772
0.8764044943820225;0.9610972568578554
0.8764044943820225;0.9611166500498505
0.8764044943820225;0.9611360239162929
0.8764044943820225;0.9611553784860558
0.8764044943820225;0.9611747137879542
0.8764044943820225;0.9611940298507463
0.8764044943820225;0.9612133267031328
0.8764044943820225;0.9612326043737575
0.8764044943820225;0.9612518628912071
0.8764044943820225;0.9612711022840119
0.8764044943820225;0.9612903225806452
0.8764044943820225;0.9613095238095238
0.8764044943820225;0.9613287059990084
0.8764044943820225;0.9613478691774033
0.8764044943820225;0.9613670133729569
0.8764044943820225;0.9613861386138614
0.8764044943820225;0.9614052449282533
0.8764044943820225;0.9614243323442137
0.8764044943820225;0.9614434008897677
0.8764044943820225;0.9614624505928854
0.8764044943820225;0.9614814814814815
0.8764044943820225;0.9615004935834156
0.8764044943820225;0.9615194869264924
0.8764044943820225;0.9615384615384616
0.8764044943820225;0.9615574174470183
0.8764044943820225;0.961576354679803
0.8764044943820225;0.9615952732644018
0.8764044943820225;0.9616141732283464
0.8764044943820225;0.9616330545991146
0.8764044943820225;0.9616519174041298
0.8764044943820225;0.9616707616707617
0.8764044943820225;0.9616895874263262
0.8764044943820225;0.9617083946980854
0.8764044943820225;0.9617271835132483
0.8764044943820225;0.9617459538989701
0.8764044943820225;0.961764705882353
0.8764044943820225;0.9617834394904459
0.8764044943820225;0.9618021547502449
0.8764044943820225;0.9618208516886931
0.8764044943820225;0.961839530332681
0.8764044943820225;0.9618581907090464
0.8764044943820225;0.9618768328445748
0.8764044943820225;0.961895456765999
0.8764044943820225;0.9619140625
0.8764044943820225;0.9619326500732064
0.8764044943820225;0.9619512195121951
0.8764044943820225;0.961969770843491
0.8764044943820225;0.9619883040935673
0.8764044943820225;0.9620068192888456
0.8764044943820225;0.9620253164556962
0.8764044943820225;0.962043795620438
0.8764044943820225;0.9620622568093385
0.8764044943820225;0.9620807000486145
0.8764044943820225;0.9620991253644315
0.8764044943820225;0.9621175327829043
0.8764044943820225;0.962135922330097
0.8764044943820225;0.9621542940320232
0.8764044943820225;0.962172647914646
0.8764044943820225;0.9621909840038778
0.8764044943820225;0.9622093023255814
0.8764044943820225;0.962227602905569
0.8764044943820225;0.9622458857696031
0.8764044943820225;0.9622641509433962
0.8764044943820225;0.9622823984526112
0.8764044943820225;0.9623006283228612
0.8764044943820225;0.9623188405797102
0.8764044943820225;0.9623370352486721
0.8764044943820225;0.9623552123552124
0.8764044943820225;0.9623733719247467
0.8764044943820225;0.9623915139826422
0.8764044943820225;0.9624096385542169
0.8764044943820225;0.9624277456647399
0.8764044943820225;0.9624458353394318
0.8764044943820225;0.9624639076034649
0.8764044943820225;0.9624819624819625
0.8764044943820225;0.9625
0.8764044943820225;0.9625180201826045
0.8764044943820225;0.962536023054755
0.8764044943820225;0.9625540086413826
0.8764044943820225;0.9625719769673704
0.8764044943820225;0.962589928057554
0.8764044943820225;0.962607861936721
0.8764044943820225;0.9626257786296119
0.8764044943820225;0.9626436781609196
0.8764044943820225;0.9626615605552896
0.8764044943820225;0.9626794258373206
0.8764044943820225;0.9626972740315638
0.8764044943820225;0.9627151051625239
0.8764044943820225;0.9627329192546584
0.8764044943820225;0.9627507163323782
0.8764044943820225;0.9627684964200477
0.8764044943820225;0.9627862595419847
0.8764044943820225;0.9628040057224606
0.8764044943820225;0.9628217349857007
0.8764044943820225;0.9628394473558838
0.8764044943820225;0.9628571428571429
0.8764044943820225;0.962874821513565
0.8764044943820225;0.9628924833491912
0.8764044943820225;0.9629101283880172
0.8764044943820225;0.9629277566539924
0.8764044943820225;0.9629453681710214
0.8764044943820225;0.962962962962963
0.8764044943820225;0.9629805410536307
0.8764044943820225;0.9629981024667932
0.8764044943820225;0.9630156472261735
0.8764044943820225;0.9630331753554502
0.8764044943820225;0.9630506868782568
0.8764044943820225;0.9630681818181818
0.8764044943820225;0.9630856601987695
0.8764044943820225;0.9631031220435194
0.8764044943820225;0.9631205673758865
0.8764044943820225;0.9631379962192816
0.8764044943820225;0.9631554085970713
0.8764044943820225;0.9631728045325779
0.8764044943820225;0.9631901840490797
0.8764044943820225;0.9632075471698113
0.8764044943820225;0.9632248939179632
0.8764044943820225;0.9632422243166824
0.8764044943820225;0.9632595383890721
0.8764044943820225;0.963276836158192
0.8764044943820225;0.9632941176470589
0.8764044943820225;0.9633113828786454
0.8764044943820225;0.9633286318758816
0.8764044943820225;0.9633458646616542
0.8764044943820225;0.963363081258807
0.8764044943820225;0.9633802816901409
0.8764044943820225;0.9633974659784139
0.8764044943820225;0.9634146341463414
0.8764044943820225;0.9634317862165963
0.8764044943820225;0.9634489222118088
0.8764044943820225;0.9634660421545668
0.8764044943820225;0.9634831460674157
0.8764044943820225;0.9635002339728591
0.8764044943820225;0.9635173058933583
0.8764044943820225;0.9635343618513323
0.8764044943820225;0.9635514018691589
0.8764044943820225;0.9635684259691732
0.8764044943820225;0.9635854341736695
0.8764044943820225;0.9636024265048997
0.8764044943820225;0.9636194029850746
0.8764044943820225;0.9636363636363636
0.8764044943820225;0.9636533084808947
0.8764044943820225;0.9636702375407545
0.8764044943820225;0.9636871508379888
0.8764044943820225;0.9637040483946021
0.8764044943820225;0.9637209302325581
0.8764044943820225;0.9637377963737797
0.8764044943820225;0.9637546468401487
0.8764044943820225;0.9637714816535068
0.8764044943820225;0.9637883008356546
0.8764044943820225;0.9638051044083527
0.8764044943820225;0.963821892393321
0.8764044943820225;0.9638386648122392
0.8764044943820225;0.963855421686747
0.8876404494382022;0.9634089856415007
0.8876404494382022;0.9634259259259259
0.8876404494382022;0.963442850532161
0.8876404494382022;0.9634597594819612
0.8876404494382022;0.9634766527970411
0.8876404494382022;0.9634935304990758
0.8876404494382022;0.9635103926096997
0.8876404494382022;0.9635272391505079
0.8876404494382022;0.9635440701430549
0.8876404494382022;0.9635608856088561
0.8876404494382022;0.9635776855693868
0.8876404494382022;0.963594470046083
0.8876404494382022;0.9636112390603409
0.8876404494382022;0.9636279926335175
0.8876404494382022;0.9636447307869305
0.8876404494382022;0.9636614535418583
0.8876404494382022;0.9636781609195402
0.8876404494382022;0.9636948529411765
0.8876404494382022;0.9637115296279284
0.8876404494382022;0.9637281910009182
0.8876404494382022;0.9637448370812299
0.8876404494382022;0.9637614678899082
0.8876404494382022;0.9637780834479597
0.8876404494382022;0.963794683776352
0.8876404494382022;0.9638112688960147
0.8876404494382022;0.9638278388278388
0.8876404494382022;0.9638443935926774
0.8876404494382022;0.9638609332113449
0.8876404494382022;0.9638774577046182
0.8876404494382022;0.9638939670932358
0.8876404494382022;0.9639104613978986
0.8876404494382022;0.9639269406392694
0.8876404494382022;0.9639434048379736
0.8876404494382022;0.9639598540145985
0.8876404494382022;0.9639762881896945
0.8876404494382022;0.963992707383774
0.8876404494382022;0.9640091116173121
0.8876404494382022;0.9640255009107468
0.8876404494382022;0.9640418752844788
0.8876404494382022;0.9640582347588718
0.8876404494382022;0.9640745793542519
0.8876404494382022;0.9640909090909091
0.8876404494382022;0.9641072239890959
0.8876404494382022;0.9641235240690281
0.8876404494382022;0.9641398093508852
0.8876404494382022;0.9641560798548094
0.8876404494382022;0.964172335600907
0.8876404494382022;0.9641885766092475
0.8876404494382022;0.9642048028998641
0.8876404494382022;0.9642210144927537
0.8876404494382022;0.9642372114078769
0.8876404494382022;0.9642533936651584
0.8876404494382022;0.9642695612844867
0.8876404494382022;0.9642857142857143
0.8876404494382022;0.964301852688658
0.8876404494382022;0.9643179765130985
0.8876404494382022;0.964334085778781
0.8876404494382022;0.9643501805054152
0.8876404494382022;0.9643662607126748
0.8876404494382022;0.9643823264201984
0.8876404494382022;0.964398377647589
0.8876404494382022;0.9644144144144144
0.8876404494382022;0.9644304367402071
0.8876404494382022;0.9644464446444645
0.8876404494382022;0.9644624381466487
0.8876404494382022;0.9644784172661871
0.8876404494382022;0.964494382022472
0.8876404494382022;0.9645103324348607
0.8876404494382022;0.9645262685226762
0.8876404494382022;0.9645421903052065
0.8876404494382022;0.9645580978017048
0.8876404494382022;0.9645739910313902
0.8876404494382022;0.9645898700134469
0.8876404494382022;0.964605734767025
0.8876404494382022;0.9646215853112405
0.8876404494382022;0.9646374216651745
0.8876404494382022;0.9646532438478748
0.8876404494382022;0.9646690518783542
0.8876404494382022;0.9646848457755923
0.8876404494382022;0.9647006255585344
0.8876404494382022;0.964716391246092
0.8876404494382022;0.9647321428571428
0.8876404494382022;0.9647478804105311
0.8876404494382022;0.9647636039250669
0.8876404494382022;0.9647793134195274
0.8876404494382022;0.964795008912656
0.8876404494382022;0.9648106904231626
0.8876404494382022;0.9648263579697239
0.8876404494382022;0.9648420115709835
0.8876404494382022;0.9648576512455516
0.8876404494382022;0.9648732770120053
0.8876404494382022;0.9648888888888889
0.8876404494382022;0.9649044868947134
0.8876404494382022;0.9649200710479574
0.8876404494382022;0.9649356413670661
0.8876404494382022;0.9649511978704526
0.8876404494382022;0.9649667405764967
0.8876404494382022;0.9649822695035462
0.8876404494382022;0.9649977846699158
0.8876404494382022;0.9650132860938884
0.8876404494382022;0.965028773793714
0.8876404494382022;0.9650442477876107
0.8876404494382022;0.9650597080937638
0.8876404494382022;0.9650751547303271
0.8876404494382022;0.965090587715422
0.8876404494382022;0.9651060070671378
0.8876404494382022;0.965121412803532
0.8876404494382022;0.9651368049426302
0.8876404494382022;0.9651521835024262
0.8876404494382022;0.9651675485008818
0.8876404494382022;0.9651828999559278
0.8876404494382022;0.9651982378854626
0.8876404494382022;0.9652135623073536
0.8876404494382022;0.9652288732394366
0.8876404494382022;0.9652441706995161
