recall;1-precision
0.7752808988764045;0.9656374501992032
0.7752808988764045;0.9656545545047287
0.7752808988764045;0.9656716417910448
0.7752808988764045;0.9656887120835406
0.7752808988764045;0.9657057654075547
0.7752808988764045;0.9657228017883756
0.7752808988764045;0.9657398212512414
0.7752808988764045;0.96575682382134
0.7752808988764045;0.9657738095238095
0.7752808988764045;0.9657907783837383
0.7752808988764045;0.9658077304261645
0.7752808988764045;0.9658246656760773
0.7752808988764045;0.9658415841584158
0.7752808988764045;0.9658584858980702
0.7752808988764045;0.9658753709198813
0.7752808988764045;0.9658922392486406
0.7752808988764045;0.9659090909090909
0.7752808988764045;0.965925925925926
0.7752808988764045;0.9659427443237907
0.7752808988764045;0.9659595461272817
0.7752808988764045;0.9659763313609467
0.7752808988764045;0.9659931000492854
0.7752808988764045;0.9660098522167487
0.7752808988764045;0.96602658788774
0.7752808988764045;0.9660433070866141
0.7752808988764045;0.9660600098376783
0.7752808988764045;0.9660766961651918
0.7752808988764045;0.966093366093366
0.7752808988764045;0.9661100196463654
0.7752808988764045;0.9661266568483063
0.7752808988764045;0.9661432777232581
0.7752808988764045;0.9661598822952427
0.7752808988764045;0.9661764705882353
0.7752808988764045;0.9661930426261637
0.7752808988764045;0.9662095984329089
0.7752808988764045;0.9662261380323054
0.7752808988764045;0.9662426614481409
0.7752808988764045;0.9662591687041565
0.7752808988764045;0.966275659824047
0.7752808988764045;0.9662921348314607
0.7752808988764045;0.96630859375
0.7752808988764045;0.9663250366032211
0.7752808988764045;0.9663414634146341
0.7752808988764045;0.9663578742077036
0.7752808988764045;0.966374269005848
0.7752808988764045;0.9663906478324403
0.7752808988764045;0.9664070107108081
0.7752808988764045;0.9664233576642336
0.7752808988764045;0.9664396887159533
0.7752808988764045;0.966456003889159
0.7752808988764045;0.9664723032069971
0.7752808988764045;0.9664885866925692
0.7752808988764045;0.9665048543689321
0.7752808988764045;0.9665211062590975
0.7752808988764045;0.966537342386033
0.7752808988764045;0.9665535627726611
0.7752808988764045;0.9665697674418605
0.7752808988764045;0.9665859564164649
0.7752808988764045;0.9666021297192643
0.7752808988764045;0.9666182873730044
0.7752808988764045;0.9666344294003868
0.7752808988764045;0.9666505558240696
0.7752808988764045;0.9666666666666667
0.7752808988764045;0.9666827619507484
0.7752808988764045;0.9666988416988417
0.7752808988764045;0.9667149059334298
0.7752808988764045;0.9667309546769527
0.7752808988764045;0.9667469879518072
0.7752808988764045;0.9667630057803468
0.7752808988764045;0.966779008184882
0.7752808988764045;0.9667949951876804
0.7752808988764045;0.9668109668109668
0.7752808988764045;0.9668269230769231
0.7752808988764045;0.9668428640076886
0.7752808988764045;0.9668587896253602
0.7752808988764045;0.9668746999519923
0.7752808988764045;0.966890595009597
0.7752808988764045;0.9669064748201439
0.7752808988764045;0.9669223394055608
0.7752808988764045;0.9669381887877336
0.7752808988764045;0.9669540229885057
0.7752808988764045;0.9669698420296793
0.7752808988764045;0.9669856459330144
0.7752808988764045;0.9670014347202296
0.7752808988764045;0.9670172084130019
0.7752808988764045;0.967032967032967
0.7752808988764045;0.9670487106017192
0.7752808988764045;0.9670644391408114
0.7752808988764045;0.9670801526717557
0.7752808988764045;0.9670958512160229
0.7752808988764045;0.9671115347950429
0.7752808988764045;0.9671272034302049
0.7752808988764045;0.9671428571428572
0.7752808988764045;0.9671584959543075
0.7752808988764045;0.967174119885823
0.7752808988764045;0.9671897289586305
0.7752808988764045;0.9672053231939164
0.7752808988764045;0.9672209026128266
0.7752808988764045;0.9672364672364673
0.7752808988764045;0.9672520170859041
0.7752808988764045;0.9672675521821632
0.7752808988764045;0.9672830725462305
0.7752808988764045;0.9672985781990522
0.7752808988764045;0.9673140691615348
0.7752808988764045;0.9673295454545454
0.7752808988764045;0.9673450070989115
0.7752808988764045;0.967360454115421
0.7752808988764045;0.9673758865248226
0.7752808988764045;0.967391304347826
0.7752808988764045;0.9674067076051016
0.7752808988764045;0.9674220963172805
0.7752808988764045;0.9674374705049552
0.7752808988764045;0.9674528301886792
0.7752808988764045;0.9674681753889675
0.7752808988764045;0.967483506126296
0.7752808988764045;0.9674988224211022
0.7752808988764045;0.9675141242937854
0.7752808988764045;0.9675294117647059
0.7752808988764045;0.9675446848541862
0.7752808988764045;0.9675599435825106
0.7752808988764045;0.9675751879699248
0.7752808988764045;0.9675904180366369
0.7752808988764045;0.967605633802817
0.7752808988764045;0.9676208352885969
0.7752808988764045;0.9676360225140713
0.7752808988764045;0.9676511954992968
0.7752808988764045;0.9676663542642924
0.7752808988764045;0.9676814988290399
0.7752808988764045;0.9676966292134831
0.7752808988764045;0.9677117454375292
0.7752808988764045;0.9677268475210477
0.7752808988764045;0.967741935483871
0.7752808988764045;0.9677570093457943
0.7752808988764045;0.9677720691265763
0.7752808988764045;0.9677871148459384
0.7752808988764045;0.9678021465235651
0.7752808988764045;0.9678171641791045
0.7752808988764045;0.9678321678321679
0.7752808988764045;0.96784715750233
0.7752808988764045;0.9678621332091291
0.7752808988764045;0.9678770949720671
0.7752808988764045;0.9678920428106096
0.7752808988764045;0.967906976744186
0.7752808988764045;0.9679218967921897
0.7752808988764045;0.9679368029739777
0.7752808988764045;0.9679516953088714
0.7752808988764045;0.967966573816156
0.7752808988764045;0.9679814385150812
0.7752808988764045;0.9679962894248608
0.7752808988764045;0.9680111265646731
0.7752808988764045;0.9680259499536608
0.7752808988764045;0.968040759610931
0.7752808988764045;0.9680555555555556
0.7752808988764045;0.968070337806571
0.7752808988764045;0.9680851063829787
0.7752808988764045;0.9680998613037448
0.7752808988764045;0.9681146025878004
0.7752808988764045;0.9681293302540416
0.7752808988764045;0.9681440443213296
0.7752808988764045;0.968158744808491
0.7752808988764045;0.9681734317343174
0.7752808988764045;0.9681881051175657
0.7752808988764045;0.9682027649769586
0.7752808988764045;0.9682174113311838
0.7752808988764045;0.968232044198895
0.7752808988764045;0.9682466635987115
0.7752808988764045;0.968261269549218
0.7752808988764045;0.9682758620689655
0.7752808988764045;0.9682904411764706
0.7752808988764045;0.9683050068902159
0.7752808988764045;0.9683195592286501
0.7752808988764045;0.9683340982101881
0.7752808988764045;0.968348623853211
0.7752808988764045;0.9683631361760661
0.7752808988764045;0.9683776351970669
0.7752808988764045;0.9683921209344938
0.7752808988764045;0.9684065934065934
0.7752808988764045;0.968421052631579
0.7752808988764045;0.9684354986276303
0.7752808988764045;0.9684499314128944
0.7752808988764045;0.9684643510054844
0.7752808988764045;0.968478757423481
0.7752808988764045;0.9684931506849315
0.7752808988764045;0.9685075308078503
0.7752808988764045;0.968521897810219
0.7752808988764045;0.9685362517099864
0.7752808988764045;0.9685505925250684
0.7752808988764045;0.9685649202733485
0.7752808988764045;0.9685792349726776
0.7752808988764045;0.9685935366408739
0.7752808988764045;0.9686078252957234
0.7752808988764045;0.9686221009549796
0.7752808988764045;0.9686363636363636
0.7752808988764045;0.9686506133575647
0.7752808988764045;0.9686648501362398
0.7752808988764045;0.9686790739900136
0.7752808988764045;0.9686932849364791
0.7752808988764045;0.9687074829931973
0.7752808988764045;0.9687216681776972
0.7752808988764045;0.9687358405074762
0.7752808988764045;0.96875
0.7752808988764045;0.9687641466727026
0.7752808988764045;0.9687782805429864
0.7752808988764045;0.9687924016282226
0.7752808988764045;0.9688065099457505
0.7752808988764045;0.9688206055128784
0.7752808988764045;0.9688346883468835
0.7752808988764045;0.9688487584650113
0.7752808988764045;0.9688628158844765
0.7752808988764045;0.9688768606224628
0.7752808988764045;0.9688908926961226
0.7752808988764045;0.9689049121225778
0.7752808988764045;0.9689189189189189
0.7752808988764045;0.9689329131022062
0.7752808988764045;0.9689468946894689
0.7752808988764045;0.9689608636977058
0.7752808988764045;0.9689748201438849
0.7752808988764045;0.9689887640449438
0.7752808988764045;0.9690026954177897
0.7752808988764045;0.9690166142792995
0.7752808988764045;0.9690305206463196
0.7752808988764045;0.9690444145356663
0.7752808988764045;0.9690582959641255
0.7752808988764045;0.9690721649484536
0.7752808988764045;0.9690860215053764
0.7752808988764045;0.9690998656515898
0.7752808988764045;0.9691136974037601
0.7752808988764045;0.9691275167785235
0.7752808988764045;0.9691413237924866
0.7752808988764045;0.9691551184622262
0.7752808988764045;0.9691689008042895
0.7752808988764045;0.9691826708351943
0.7752808988764045;0.9691964285714285
0.7752808988764045;0.9692101740294511
0.7752808988764045;0.9692239072256913
0.7752808988764045;0.9692376281765492
0.7752808988764045;0.9692513368983957
0.7752808988764045;0.9692650334075724
0.7752808988764045;0.9692787177203918
0.7752808988764045;0.9692923898531375
0.7752808988764045;0.969306049822064
0.7752808988764045;0.9693196976433971
0.7752808988764045;0.9693333333333334
0.7752808988764045;0.9693469569080408
0.7752808988764045;0.969360568383659
0.7752808988764045;0.9693741677762983
0.7752808988764045;0.9693877551020408
0.7752808988764045;0.9694013303769401
0.7752808988764045;0.9694148936170213
0.7752808988764045;0.969428444838281
0.7752808988764045;0.9694419840566874
0.7752808988764045;0.9694555112881806
0.7752808988764045;0.9694690265486726
0.7752808988764045;0.9694825298540469
0.7752808988764045;0.9694960212201591
0.7752808988764045;0.9695095006628369
0.7752808988764045;0.9695229681978799
0.7752808988764045;0.9695364238410596
0.7752808988764045;0.96954986760812
0.7752808988764045;0.9695632995147773
0.7752808988764045;0.9695767195767195
0.7752808988764045;0.9695901278096077
0.7752808988764045;0.9696035242290749
0.7752808988764045;0.9696169088507266
0.7752808988764045;0.9696302816901409
0.7752808988764045;0.9696436427628684
0.7752808988764045;0.9696569920844327
0.7752808988764045;0.9696703296703296
0.7752808988764045;0.9696836555360281
0.7752808988764045;0.9696969696969697
0.7752808988764045;0.9697102721685689
0.7752808988764045;0.9697235629662132
0.7752808988764045;0.9697368421052631
0.7752808988764045;0.9697501096010521
0.7752808988764045;0.969763365468887
0.7752808988764045;0.9697766097240473
0.7752808988764045;0.9697898423817863
0.7752808988764045;0.9698030634573305
0.7752808988764045;0.9698162729658792
0.7752808988764045;0.9698294709226061
0.7752808988764045;0.9698426573426573
0.7752808988764045;0.9698558322411533
0.7752808988764045;0.9698689956331877
0.7752808988764045;0.9698821475338281
0.7752808988764045;0.9698952879581152
0.7752808988764045;0.9699084169210641
0.7752808988764045;0.9699215344376635
0.7752808988764045;0.9699346405228758
0.7752808988764045;0.9699477351916377
0.7752808988764045;0.9699608184588594
0.7752808988764045;0.9699738903394256
0.7752808988764045;0.9699869508481949
0.7752808988764045;0.97
0.7752808988764045;0.970013037809648
0.7752808988764045;0.9700260642919201
0.7752808988764045;0.9700390794615719
0.7752808988764045;0.9700520833333334
0.7752808988764045;0.9700650759219089
0.7752808988764045;0.9700780572419775
0.7752808988764045;0.9700910273081924
0.7752808988764045;0.970103986135182
0.7752808988764045;0.9701169337375487
0.7752808988764045;0.9701298701298702
0.7752808988764045;0.9701427953266984
0.7752808988764045;0.9701557093425606
0.7752808988764045;0.9701686121919585
0.7752808988764045;0.9701815038893691
0.7752808988764045;0.9701943844492441
0.7752808988764045;0.9702072538860104
0.7752808988764045;0.9702201122140699
0.7752808988764045;0.9702329594477999
0.7752808988764045;0.9702457956015524
0.7752808988764045;0.9702586206896552
0.7752808988764045;0.970271434726411
0.7752808988764045;0.9702842377260982
0.7752808988764045;0.9702970297029703
0.7752808988764045;0.9703098106712564
0.7752808988764045;0.9703225806451613
0.7752808988764045;0.970335339638865
0.7752808988764045;0.9703480876665235
0.7752808988764045;0.970360824742268
0.7752808988764045;0.970373550880206
0.7752808988764045;0.9703862660944206
0.7752808988764045;0.9703989703989704
0.7752808988764045;0.9704116638078902
0.7752808988764045;0.9704243463351907
0.7752808988764045;0.9704370179948586
0.7752808988764045;0.9704496788008565
0.7752808988764045;0.9704623287671232
0.7752808988764045;0.9704749679075738
0.7752808988764045;0.9704875962360993
0.7752808988764045;0.9705002137665669
0.7752808988764045;0.9705128205128205
0.7752808988764045;0.9705254164886801
0.7752808988764045;0.9705380017079419
0.7752808988764045;0.970550576184379
0.7752808988764045;0.9705631399317406
0.7752808988764045;0.9705756929637527
0.7752808988764045;0.9705882352941176
0.7752808988764045;0.9706007669365146
0.7752808988764045;0.9706132879045997
0.7752808988764045;0.9706257982120051
0.7752808988764045;0.9706382978723405
0.7752808988764045;0.9706507868991918
0.7752808988764045;0.9706632653061225
0.7752808988764045;0.9706757331066723
0.7752808988764045;0.9706881903143585
0.7752808988764045;0.9707006369426752
0.7752808988764045;0.9707130730050934
0.7752808988764045;0.9707254985150615
0.7752808988764045;0.9707379134860051
0.7752808988764045;0.9707503179313268
0.7752808988764045;0.9707627118644068
0.7752808988764045;0.9707750952986023
0.7752808988764045;0.970787468247248
0.7752808988764045;0.9707998307236564
0.7752808988764045;0.9708121827411168
0.7752808988764045;0.9708245243128965
0.7752808988764045;0.9708368554522401
0.7752808988764045;0.9708491761723701
0.7752808988764045;0.9708614864864865
0.7752808988764045;0.970873786407767
0.7752808988764045;0.970886075949367
0.7752808988764045;0.9708983551244201
0.7752808988764045;0.9709106239460371
0.7752808988764045;0.9709228824273072
0.7752808988764045;0.9709351305812974
0.7752808988764045;0.9709473684210527
0.7752808988764045;0.9709595959595959
0.7752808988764045;0.9709718132099285
0.7752808988764045;0.9709840201850294
0.7752808988764045;0.9709962168978562
0.7752808988764045;0.9710084033613445
0.7752808988764045;0.9710205795884083
0.7752808988764045;0.9710327455919395
0.7752808988764045;0.971044901384809
0.7752808988764045;0.9710570469798657
0.7752808988764045;0.9710691823899371
0.7752808988764045;0.971081307627829
0.7752808988764045;0.9710934227063259
0.7752808988764045;0.9711055276381909
0.7752808988764045;0.9711176224361657
0.7752808988764045;0.9711297071129708
0.7752808988764045;0.9711417816813049
0.7752808988764045;0.9711538461538461
0.7752808988764045;0.9711659005432511
0.7752808988764045;0.9711779448621554
0.7752808988764045;0.9711899791231733
0.7752808988764045;0.9712020033388982
0.7752808988764045;0.9712140175219024
0.7752808988764045;0.9712260216847373
0.7752808988764045;0.9712380158399333
0.7752808988764045;0.97125
0.7752808988764045;0.9712619741774261
0.7752808988764045;0.9712739383846795
0.7752808988764045;0.9712858926342073
0.7752808988764045;0.971297836938436
0.7752808988764045;0.9713097713097714
0.7752808988764045;0.9713216957605985
0.7752808988764045;0.9713336103032821
0.7752808988764045;0.9713455149501661
0.7752808988764045;0.9713574097135741
0.7752808988764045;0.9713692946058091
0.7752808988764045;0.9713811696391539
0.7752808988764045;0.9713930348258707
0.7752808988764045;0.9714048901782014
0.7752808988764045;0.9714167357083678
0.7752808988764045;0.9714285714285714
0.7752808988764045;0.9714403973509934
0.7752808988764045;0.9714522134877948
0.7752808988764045;0.9714640198511166
0.7752808988764045;0.9714758164530798
0.7752808988764045;0.9714876033057851
0.7752808988764045;0.9714993804213135
0.7752808988764045;0.9715111478117259
0.7752808988764045;0.9715229054890632
0.7752808988764045;0.9715346534653465
0.7752808988764045;0.9715463917525773
0.7752808988764045;0.971558120362737
0.7752808988764045;0.9715698393077874
0.7752808988764045;0.9715815485996705
0.7752808988764045;0.9715932482503088
0.7752808988764045;0.971604938271605
0.7752808988764045;0.9716166186754422
0.7752808988764045;0.9716282894736842
0.7752808988764045;0.9716399506781751
0.7752808988764045;0.9716516023007395
0.7752808988764045;0.9716632443531827
0.7752808988764045;0.9716748768472906
0.7752808988764045;0.9716864997948297
0.7752808988764045;0.9716981132075472
0.7752808988764045;0.971709717097171
0.7752808988764045;0.9717213114754099
0.7752808988764045;0.9717328963539533
0.7752808988764045;0.9717444717444718
0.7752808988764045;0.9717560376586165
0.7752808988764045;0.9717675941080196
0.7752808988764045;0.9717791411042945
0.7752808988764045;0.9717906786590351
0.7752808988764045;0.9718022067838169
0.7752808988764045;0.9718137254901961
0.7752808988764045;0.9718252347897101
0.7752808988764045;0.9718367346938775
0.7752808988764045;0.9718482252141983
0.7752808988764045;0.9718597063621534
0.7752808988764045;0.9718711781492051
0.7752808988764045;0.9718826405867971
0.7752808988764045;0.9718940936863544
0.7752808988764045;0.9719055374592834
0.7752808988764045;0.9719169719169719
0.7752808988764045;0.9719283970707893
0.7752808988764045;0.9719398129320862
0.7752808988764045;0.9719512195121951
0.7752808988764045;0.9719626168224299
0.7752808988764045;0.9719740048740861
0.7752808988764045;0.9719853836784409
0.7752808988764045;0.9719967532467533
0.7752808988764045;0.9720081135902637
0.7752808988764045;0.9720194647201946
0.7752808988764045;0.9720308066477503
0.7752808988764045;0.9720421393841167
0.7752808988764045;0.9720534629404617
0.7752808988764045;0.9720647773279352
0.7752808988764045;0.972076082557669
0.7752808988764045;0.9720873786407767
0.7752808988764045;0.9720986655883542
0.7752808988764045;0.9721099434114794
0.7752808988764045;0.9721212121212122
0.7752808988764045;0.9721324717285945
0.7752808988764045;0.9721437222446507
0.7752808988764045;0.9721549636803875
0.7752808988764045;0.9721661960467931
0.7752808988764045;0.9721774193548387
0.7752808988764045;0.9721886336154776
0.7752808988764045;0.9721998388396454
0.7752808988764045;0.9722110350382601
0.7752808988764045;0.9722222222222222
0.7752808988764045;0.9722334004024145
0.7752808988764045;0.9722445695897023
0.7752808988764045;0.9722557297949337
0.7752808988764045;0.9722668810289389
0.7752808988764045;0.9722780233025311
0.7752808988764045;0.9722891566265061
0.7752808988764045;0.9723002810116419
0.7752808988764045;0.9723113964686998
0.7752808988764045;0.9723225030084236
0.7752808988764045;0.9723336006415397
0.7752808988764045;0.9723446893787575
0.7752808988764045;0.9723557692307693
0.7752808988764045;0.9723668402082499
0.7752808988764045;0.9723779023218575
0.7752808988764045;0.9723889555822329
0.7752808988764045;0.9724
0.7752808988764045;0.9724110355857657
0.7752808988764045;0.9724220623501199
0.7752808988764045;0.9724330803036356
0.7752808988764045;0.972444089456869
0.7752808988764045;0.9724550898203593
0.7752808988764045;0.9724660814046289
0.7752808988764045;0.9724770642201834
0.7752808988764045;0.972488038277512
0.7752808988764045;0.9724990035870865
0.7752808988764045;0.9725099601593625
0.7752808988764045;0.972520908004779
0.7752808988764045;0.972531847133758
0.7752808988764045;0.9725427775567052
0.7752808988764045;0.9725536992840096
0.7752808988764045;0.9725646123260437
0.7752808988764045;0.9725755166931638
0.7752808988764045;0.9725864123957092
0.7752808988764045;0.9725972994440032
0.7752808988764045;0.9726081778483525
0.7752808988764045;0.9726190476190476
0.7752808988764045;0.9726299087663626
0.7752808988764045;0.9726407613005551
0.7752808988764045;0.9726516052318668
0.7752808988764045;0.972662440570523
0.7752808988764045;0.9726732673267326
0.7752808988764045;0.9726840855106889
0.7752808988764045;0.9726948951325682
0.7752808988764045;0.9727056962025317
0.7752808988764045;0.9727164887307236
0.7752808988764045;0.9727272727272728
0.7752808988764045;0.9727380482022916
0.7752808988764045;0.9727488151658767
0.7752808988764045;0.9727595736281089
0.7752808988764045;0.9727703235990529
0.7752808988764045;0.9727810650887574
0.7752808988764045;0.9727917981072555
0.7752808988764045;0.9728025226645645
0.7752808988764045;0.9728132387706856
0.7752808988764045;0.9728239464356045
0.7752808988764045;0.9728346456692913
0.7865168539325843;0.9724517906336088
0.7865168539325843;0.9724626278520849
0.7865168539325843;0.9724734565473849
0.7865168539325843;0.9724842767295597
0.7865168539325843;0.9724950884086444
0.7865168539325843;0.9725058915946583
0.7865168539325843;0.972516686297605
0.7865168539325843;0.9725274725274725
0.7865168539325843;0.972538250294233
0.7865168539325843;0.9725490196078431
0.7865168539325843;0.9725597804782439
0.7865168539325843;0.9725705329153606
0.7865168539325843;0.972581276929103
0.7865168539325843;0.9725920125293657
0.7865168539325843;0.9726027397260274
0.7865168539325843;0.9726134585289515
0.7865168539325843;0.9726241689479859
0.7865168539325843;0.9726348709929633
0.7865168539325843;0.9726455646737007
0.7865168539325843;0.97265625
0.7865168539325843;0.9726669269816478
0.7865168539325843;0.9726775956284153
0.7865168539325843;0.9726882559500585
0.7865168539325843;0.9726989079563183
0.7865168539325843;0.9727095516569201
0.797752808988764;0.9723304754481683
0.797752808988764;0.9723412543825477
0.797752808988764;0.9723520249221184
0.797752808988764;0.9723627870766836
0.797752808988764;0.9723735408560311
0.797752808988764;0.9723842862699339
0.797752808988764;0.9723950233281493
0.797752808988764;0.9724057520404198
0.797752808988764;0.9724164724164724
0.797752808988764;0.9724271844660194
0.797752808988764;0.9724378881987578
0.797752808988764;0.9724485836243695
0.797752808988764;0.9724592707525214
0.797752808988764;0.9724699495928655
0.797752808988764;0.9724806201550388
0.797752808988764;0.9724912824486633
0.797752808988764;0.9725019364833463
0.797752808988764;0.9725125822686799
0.797752808988764;0.9725232198142415
0.797752808988764;0.9725338491295938
0.797752808988764;0.9725444702242846
0.797752808988764;0.9725550831078469
0.797752808988764;0.972565687789799
0.797752808988764;0.9725762842796446
0.797752808988764;0.9725868725868726
0.797752808988764;0.9725974527209572
0.797752808988764;0.972608024691358
0.797752808988764;0.9726185885075203
0.797752808988764;0.9726291441788744
0.797752808988764;0.9726396917148362
0.797752808988764;0.9726502311248074
0.797752808988764;0.9726607624181748
0.797752808988764;0.972671285604311
0.797752808988764;0.972681800692574
0.797752808988764;0.9726923076923077
0.797752808988764;0.9727028066128413
0.797752808988764;0.9727132974634897
0.797752808988764;0.9727237802535535
0.797752808988764;0.9727342549923195
0.797752808988764;0.9727447216890595
0.797752808988764;0.9727551803530314
0.797752808988764;0.9727656309934791
0.797752808988764;0.9727760736196319
0.797752808988764;0.9727865082407052
0.797752808988764;0.9727969348659004
0.797752808988764;0.9728073535044044
0.797752808988764;0.9728177641653905
0.797752808988764;0.9728281668580177
0.797752808988764;0.9728385615914308
0.797752808988764;0.972848948374761
0.797752808988764;0.9728593272171254
0.797752808988764;0.972869698127627
0.797752808988764;0.9728800611153552
0.797752808988764;0.9728904161893852
0.797752808988764;0.9729007633587786
0.797752808988764;0.972911102632583
0.797752808988764;0.9729214340198322
0.797752808988764;0.9729317575295463
0.797752808988764;0.9729420731707317
0.797752808988764;0.9729523809523809
0.797752808988764;0.9729626808834729
0.797752808988764;0.972972972972973
0.797752808988764;0.9729832572298326
0.797752808988764;0.9729935336629897
0.797752808988764;0.9730038022813688
0.797752808988764;0.9730140630938806
0.797752808988764;0.9730243161094225
0.797752808988764;0.973034561336878
0.797752808988764;0.9730447987851177
0.797752808988764;0.9730550284629981
0.797752808988764;0.9730652503793626
0.797752808988764;0.9730754645430413
0.797752808988764;0.9730856709628506
0.797752808988764;0.9730958696475938
0.797752808988764;0.9731060606060606
0.797752808988764;0.9731162438470277
0.797752808988764;0.9731264193792581
0.797752808988764;0.9731365872115021
0.797752808988764;0.9731467473524962
0.797752808988764;0.9731568998109641
0.797752808988764;0.973167044595616
0.797752808988764;0.9731771817151492
0.797752808988764;0.9731873111782477
0.797752808988764;0.9731974329935825
0.797752808988764;0.9732075471698113
0.797752808988764;0.973217653715579
0.797752808988764;0.9732277526395173
0.797752808988764;0.973237843950245
0.797752808988764;0.9732479276563677
0.797752808988764;0.9732580037664783
0.797752808988764;0.9732680722891567
0.797752808988764;0.9732781332329695
0.797752808988764;0.973288186606471
0.797752808988764;0.9732982324182023
0.797752808988764;0.9733082706766917
0.797752808988764;0.9733183013904547
0.797752808988764;0.973328324567994
0.797752808988764;0.9733383402177995
0.797752808988764;0.9733483483483484
0.797752808988764;0.973358348968105
0.797752808988764;0.9733683420855214
0.797752808988764;0.9733783277090363
0.797752808988764;0.9733883058470765
0.797752808988764;0.9733982765080554
0.797752808988764;0.9734082397003745
0.797752808988764;0.9734181954324224
0.797752808988764;0.9734281437125748
0.797752808988764;0.9734380845491957
0.797752808988764;0.9734480179506357
0.797752808988764;0.9734579439252337
0.797752808988764;0.9734678624813154
0.797752808988764;0.9734777736271947
0.797752808988764;0.9734876773711725
0.797752808988764;0.9734975737215379
0.797752808988764;0.9735074626865672
0.797752808988764;0.9735173442745244
0.797752808988764;0.9735272184936614
0.797752808988764;0.9735370853522176
0.797752808988764;0.9735469448584203
0.797752808988764;0.9735567970204841
0.797752808988764;0.973566641846612
0.797752808988764;0.9735764793449944
0.797752808988764;0.9735863095238095
0.797752808988764;0.9735961323912236
0.797752808988764;0.9736059479553903
0.797752808988764;0.9736157562244518
0.797752808988764;0.9736255572065379
0.797752808988764;0.973635350909766
0.797752808988764;0.973645137342242
0.797752808988764;0.9736549165120594
0.797752808988764;0.9736646884272997
0.797752808988764;0.9736744530960326
0.797752808988764;0.9736842105263158
0.797752808988764;0.9736939607261949
0.797752808988764;0.9737037037037037
0.797752808988764;0.9737134394668642
0.797752808988764;0.9737231680236862
0.797752808988764;0.973732889382168
0.797752808988764;0.9737426035502958
0.797752808988764;0.9737523105360444
0.797752808988764;0.9737620103473762
0.797752808988764;0.9737717029922424
0.797752808988764;0.973781388478582
0.797752808988764;0.9737910668143226
0.797752808988764;0.9738007380073801
0.797752808988764;0.9738104020656584
0.797752808988764;0.9738200589970502
0.797752808988764;0.9738297088094361
0.797752808988764;0.9738393515106853
0.797752808988764;0.9738489871086556
0.797752808988764;0.9738586156111929
0.797752808988764;0.9738682370261318
0.797752808988764;0.9738778513612951
0.797752808988764;0.9738874586244943
0.797752808988764;0.9738970588235294
0.797752808988764;0.9739066519661889
0.797752808988764;0.9739162380602499
0.797752808988764;0.9739258171134778
0.797752808988764;0.973935389133627
0.797752808988764;0.9739449541284404
0.797752808988764;0.9739545121056493
0.797752808988764;0.973964063072974
0.8089887640449438;0.9736070381231672
0.8089887640449438;0.973616709417369
0.8089887640449438;0.9736263736263736
0.8089887640449438;0.9736360307579641
0.8089887640449438;0.9736456808199121
0.8089887640449438;0.9736553238199781
0.8089887640449438;0.9736649597659107
0.8089887640449438;0.9736745886654479
0.8089887640449438;0.9736842105263158
0.8089887640449438;0.9736938253562295
0.8089887640449438;0.9737034331628927
0.8089887640449438;0.9737130339539978
0.8089887640449438;0.9737226277372263
0.8089887640449438;0.973732214520248
0.8089887640449438;0.973741794310722
0.8089887640449438;0.9737513671162961
0.8089887640449438;0.9737609329446064
0.8089887640449438;0.9737704918032787
0.8089887640449438;0.9737800436999272
0.8089887640449438;0.973789588642155
0.8089887640449438;0.9737991266375546
0.8089887640449438;0.9738086576937068
0.8089887640449438;0.9738181818181818
0.8089887640449438;0.9738276990185387
0.8089887640449438;0.9738372093023255
0.8089887640449438;0.9738467126770796
0.8089887640449438;0.9738562091503268
0.8089887640449438;0.9738656987295826
0.8089887640449438;0.9738751814223512
0.8089887640449438;0.9738846572361263
0.8089887640449438;0.9738941261783901
0.8089887640449438;0.9739035882566147
0.8089887640449438;0.9739130434782609
0.8089887640449438;0.9739224918507787
0.8089887640449438;0.9739319333816076
0.8089887640449438;0.9739413680781759
0.8089887640449438;0.9739507959479016
0.8089887640449438;0.9739602169981917
0.8089887640449438;0.9739696312364425
0.8089887640449438;0.9739790386700398
0.8089887640449438;0.9739884393063584
0.8089887640449438;0.9739978331527628
0.8089887640449438;0.9740072202166065
0.8089887640449438;0.9740166005052328
0.8089887640449438;0.974025974025974
0.8089887640449438;0.9740353407861522
0.8089887640449438;0.9740447007930786
0.8089887640449438;0.9740540540540541
0.8089887640449438;0.9740634005763689
0.8089887640449438;0.9740727403673028
0.8089887640449438;0.9740820734341252
0.8089887640449438;0.974091399784095
0.8089887640449438;0.9741007194244604
0.8089887640449438;0.9741100323624595
0.8089887640449438;0.97411933860532
0.8089887640449438;0.9741286381602587
0.8089887640449438;0.9741379310344828
0.8089887640449438;0.9741472172351885
0.8089887640449438;0.9741564967695621
0.8089887640449438;0.9741657696447793
0.8089887640449438;0.9741750358680057
0.8089887640449438;0.9741842954463965
0.8089887640449438;0.9741935483870968
0.8089887640449438;0.9742027946972411
0.8089887640449438;0.9742120343839542
0.8089887640449438;0.9742212674543501
0.8089887640449438;0.9742304939155333
0.8089887640449438;0.9742397137745975
0.8089887640449438;0.9742489270386266
0.8089887640449438;0.9742581337146943
0.8089887640449438;0.9742673338098642
0.8089887640449438;0.9742765273311897
