recall;precision
0.9101123595505618;0.9513513513513514
0.9101123595505618;0.9513805522208884
0.9101123595505618;0.9514097180563887
0.9101123595505618;0.9514388489208633
0.9101123595505618;0.9514679448771719
0.9101123595505618;0.951497005988024
0.9101123595505618;0.9515260323159784
0.9101123595505618;0.9515550239234449
0.9101123595505618;0.9515839808726838
0.9101123595505618;0.9516129032258065
0.9101123595505618;0.9516417910447761
0.9101123595505618;0.9516706443914081
0.9101123595505618;0.9516994633273703
0.9101123595505618;0.9517282479141835
0.9101123595505618;0.9517569982132221
0.9101123595505618;0.9517857142857142
0.9101123595505618;0.9518143961927424
0.9101123595505618;0.9518430439952438
0.9101123595505618;0.9518716577540107
0.9101123595505618;0.9519002375296912
0.9101123595505618;0.9519287833827893
0.9101123595505618;0.9519572953736655
0.9101123595505618;0.951985773562537
0.9101123595505618;0.9520142180094787
0.9101123595505618;0.9520426287744227
0.9101123595505618;0.9520710059171598
0.9101123595505618;0.9520993494973389
0.9101123595505618;0.9521276595744681
0.9101123595505618;0.9521559362079149
0.9101123595505618;0.9521841794569067
0.9101123595505618;0.952212389380531
0.9101123595505618;0.9522405660377359
0.9101123595505618;0.9522687094873306
0.9101123595505618;0.9522968197879859
0.9101123595505618;0.9523248969982343
0.9101123595505618;0.9523529411764706
0.9101123595505618;0.9523809523809523
0.9101123595505618;0.9524089306698003
0.9101123595505618;0.9524368761009983
0.9101123595505618;0.9524647887323944
0.9101123595505618;0.9524926686217009
0.9101123595505618;0.9525205158264948
0.9101123595505618;0.9525483304042179
0.9101123595505618;0.952576112412178
0.9101123595505618;0.9526038619075483
0.9101123595505618;0.9526315789473684
0.9101123595505618;0.9526592635885447
0.9101123595505618;0.9526869158878505
0.9101123595505618;0.9527145359019265
0.9101123595505618;0.9527421236872812
0.9101123595505618;0.9527696793002915
0.9101123595505618;0.9527972027972028
0.9101123595505618;0.9528246942341293
0.9101123595505618;0.9528521536670547
0.9101123595505618;0.9528795811518325
0.9101123595505618;0.952906976744186
0.9101123595505618;0.9529343404997095
0.9101123595505618;0.9529616724738676
0.9101123595505618;0.9529889727219966
0.9101123595505618;0.953016241299304
0.9101123595505618;0.9530434782608695
0.9101123595505618;0.9530706836616454
0.9101123595505618;0.9530978575564563
0.9101123595505618;0.953125
0.9101123595505618;0.9531521110468479
0.9101123595505618;0.9531791907514451
0.9101123595505618;0.9532062391681109
0.9101123595505618;0.9532332563510393
0.9101123595505618;0.9532602423542988
0.9101123595505618;0.9532871972318339
0.9101123595505618;0.9533141210374639
0.9101123595505618;0.9533410138248848
0.9101123595505618;0.9533678756476685
0.9101123595505618;0.9533947065592635
0.9101123595505618;0.953421506612996
0.9101123595505618;0.9534482758620689
0.9101123595505618;0.9534750143595635
0.9101123595505618;0.9535017221584385
0.9101123595505618;0.9535283993115319
0.9101123595505618;0.9535550458715596
0.9101123595505618;0.9535816618911175
0.9101123595505618;0.9536082474226804
0.9101123595505618;0.9536348025186033
0.9101123595505618;0.9536613272311213
0.9101123595505618;0.9536878216123499
0.9101123595505618;0.9537142857142857
0.9101123595505618;0.9537407195888064
0.9101123595505618;0.9537671232876712
0.9101123595505618;0.9537934968625214
0.9101123595505618;0.9538198403648803
0.9101123595505618;0.9538461538461538
0.9101123595505618;0.9538724373576309
0.9101123595505618;0.9538986909504837
0.9101123595505618;0.9539249146757679
0.9101123595505618;0.953951108584423
0.9101123595505618;0.9539772727272727
0.9101123595505618;0.9540034071550255
0.9101123595505618;0.9540295119182747
0.9101123595505618;0.9540555870674986
0.9101123595505618;0.9540816326530612
0.9101123595505618;0.9541076487252125
0.9101123595505618;0.9541336353340883
0.9101123595505618;0.9541595925297114
0.9101123595505618;0.954185520361991
0.9101123595505618;0.9542114188807236
0.9101123595505618;0.9542372881355932
0.9101123595505618;0.9542631281761716
0.9101123595505618;0.9542889390519187
0.9101123595505618;0.9543147208121827
0.9101123595505618;0.9543404735062007
0.9101123595505618;0.9543661971830986
0.9101123595505618;0.9543918918918919
0.9101123595505618;0.9544175576814856
0.9101123595505618;0.954443194600675
0.9101123595505618;0.954468802698145
0.9101123595505618;0.9544943820224719
0.9101123595505618;0.9545199326221224
0.9101123595505618;0.9545454545454546
0.9101123595505618;0.9545709478407179
0.9101123595505618;0.9545964125560538
0.9101123595505618;0.9546218487394958
0.9101123595505618;0.9546472564389697
0.9101123595505618;0.9546726357022943
0.9101123595505618;0.9546979865771812
0.9101123595505618;0.9547233091112354
0.9101123595505618;0.9547486033519553
0.9101123595505618;0.9547738693467337
0.9101123595505618;0.9547991071428571
0.9101123595505618;0.954824316787507
0.9101123595505618;0.9548494983277592
0.9101123595505618;0.954874651810585
0.9101123595505618;0.9548997772828508
0.9101123595505618;0.9549248747913188
0.9101123595505618;0.9549499443826474
0.9101123595505618;0.9549749861033908
0.9101123595505618;0.955
0.9101123595505618;0.9550249861188229
0.9101123595505618;0.9550499445061044
0.9101123595505618;0.9550748752079867
0.9101123595505618;0.95509977827051
0.9101123595505618;0.9551246537396122
0.9101123595505618;0.9551495016611296
0.9101123595505618;0.9551743220807969
0.9101123595505618;0.9551991150442478
0.9101123595505618;0.9552238805970149
0.9101123595505618;0.9552486187845304
0.9101123595505618;0.9552733296521259
0.9101123595505618;0.9552980132450332
0.9101123595505618;0.9553226696083839
0.9101123595505618;0.9553472987872106
0.9101123595505618;0.9553719008264463
0.9101123595505618;0.9553964757709251
0.9101123595505618;0.9554210236653825
0.9101123595505618;0.9554455445544554
0.9101123595505618;0.9554700384826827
0.9101123595505618;0.9554945054945055
0.9101123595505618;0.9555189456342669
0.9101123595505618;0.955543358946213
0.9101123595505618;0.9555677454744926
0.9101123595505618;0.9555921052631579
0.9101123595505618;0.9556164383561644
0.9101123595505618;0.9556407447973713
0.9101123595505618;0.9556650246305418
0.9101123595505618;0.9556892778993435
0.9101123595505618;0.9557135046473483
0.9101123595505618;0.9557377049180328
0.9101123595505618;0.9557618787547788
0.9101123595505618;0.9557860262008734
0.9101123595505618;0.955810147299509
0.9101123595505618;0.9558342420937841
0.9101123595505618;0.955858310626703
0.9101123595505618;0.9558823529411765
0.9101123595505618;0.9559063690800218
0.9101123595505618;0.955930359085963
0.9101123595505618;0.9559543230016313
0.9101123595505618;0.9559782608695652
0.9101123595505618;0.9560021727322108
0.9101123595505618;0.9560260586319218
0.9101123595505618;0.9560499186109603
0.9213483146067416;0.955531453362256
0.9213483146067416;0.9555555555555556
0.9213483146067416;0.9555796316359697
0.9213483146067416;0.9556036816459123
0.9213483146067416;0.9556277056277056
0.9213483146067416;0.9556517036235803
0.9213483146067416;0.9556756756756757
0.9213483146067416;0.95569962182604
0.9213483146067416;0.9557235421166307
0.9213483146067416;0.9557474365893146
0.9213483146067416;0.9557713052858684
0.9213483146067416;0.9557951482479784
0.9213483146067416;0.9558189655172413
0.9213483146067416;0.9558427571351642
0.9213483146067416;0.9558665231431647
0.9213483146067416;0.9558902635825712
0.9213483146067416;0.9559139784946237
0.9213483146067416;0.9559376679204729
0.9213483146067416;0.9559613319011815
0.9213483146067416;0.9559849704777241
0.9213483146067416;0.9560085836909871
0.9213483146067416;0.9560321715817695
0.9213483146067416;0.9560557341907824
0.9213483146067416;0.9560792715586502
0.9213483146067416;0.9561027837259101
0.9213483146067416;0.9561262707330123
0.9213483146067416;0.9561497326203209
0.9213483146067416;0.9561731694281133
0.9213483146067416;0.9561965811965812
0.9213483146067416;0.9562199679658302
0.9213483146067416;0.9562433297758804
0.9213483146067416;0.9562666666666667
0.9213483146067416;0.9562899786780383
0.9213483146067416;0.9563132658497603
0.9213483146067416;0.9563365282215123
0.9213483146067416;0.9563597658328898
0.9213483146067416;0.9563829787234043
0.9213483146067416;0.9564061669324827
0.9213483146067416;0.9564293304994687
0.9213483146067416;0.9564524694636218
0.9213483146067416;0.9564755838641189
0.9213483146067416;0.956498673740053
0.9213483146067416;0.9565217391304348
0.9213483146067416;0.9565447800741919
0.9213483146067416;0.9565677966101694
0.9213483146067416;0.9565907887771308
0.9213483146067416;0.9566137566137566
0.9213483146067416;0.9566367001586462
0.9213483146067416;0.9566596194503171
0.9213483146067416;0.9566825145272055
0.9213483146067416;0.9567053854276664
0.9213483146067416;0.9567282321899736
0.9213483146067416;0.9567510548523207
0.9213483146067416;0.9567738534528203
0.9213483146067416;0.9567966280295047
0.9213483146067416;0.9568193786203265
0.9213483146067416;0.9568421052631579
0.9213483146067416;0.9568648079957917
0.9213483146067416;0.9568874868559412
0.9213483146067416;0.9569101418812401
0.9213483146067416;0.9569327731092437
0.9213483146067416;0.9569553805774278
0.9213483146067416;0.9569779643231899
0.9213483146067416;0.957000524383849
0.9213483146067416;0.9570230607966457
0.9213483146067416;0.9570455735987428
0.9213483146067416;0.9570680628272251
0.9213483146067416;0.9570905285190999
0.9213483146067416;0.9571129707112971
0.9213483146067416;0.9571353894406691
0.9213483146067416;0.9571577847439916
0.9213483146067416;0.9571801566579634
0.9213483146067416;0.9572025052192067
0.9213483146067416;0.9572248304642671
0.9213483146067416;0.9572471324296141
0.9213483146067416;0.9572694111516414
0.9213483146067416;0.9572916666666667
0.9213483146067416;0.9573138990109318
0.9213483146067416;0.9573361082206036
0.9213483146067416;0.9573582943317733
0.9213483146067416;0.9573804573804574
0.9213483146067416;0.9574025974025974
0.9213483146067416;0.9574247144340602
0.9213483146067416;0.9574468085106383
0.9213483146067416;0.9574688796680498
0.9213483146067416;0.9574909279419388
0.9213483146067416;0.9575129533678757
0.9213483146067416;0.9575349559813569
0.9213483146067416;0.9575569358178054
0.9213483146067416;0.9575788929125711
0.9213483146067416;0.9576008273009307
0.9213483146067416;0.9576227390180878
0.9213483146067416;0.9576446280991735
0.9213483146067416;0.9576664945792462
0.9213483146067416;0.957688338493292
0.9213483146067416;0.9577101598762249
0.9213483146067416;0.9577319587628866
0.9213483146067416;0.9577537351880474
0.9213483146067416;0.9577754891864058
0.9213483146067416;0.9577972207925888
0.9213483146067416;0.9578189300411523
0.9213483146067416;0.957840616966581
0.9213483146067416;0.9578622816032888
0.9213483146067416;0.957883923985619
0.9213483146067416;0.9579055441478439
0.9213483146067416;0.9579271421241662
0.9213483146067416;0.9579487179487179
0.9325842696629213;0.9574577139928242
0.9325842696629213;0.9574795081967213
0.9325842696629213;0.9575012800819253
0.9325842696629213;0.9575230296827022
0.9325842696629213;0.957544757033248
0.9325842696629213;0.9575664621676891
0.9325842696629213;0.9575881451200817
0.9325842696629213;0.9576098059244127
0.9325842696629213;0.9576314446145993
0.9325842696629213;0.9576530612244898
0.9325842696629213;0.9576746557878634
0.9325842696629213;0.9576962283384302
0.9325842696629213;0.9577177789098319
0.9325842696629213;0.9577393075356415
0.9325842696629213;0.9577608142493639
0.9325842696629213;0.9577822990844354
0.9325842696629213;0.9578037620742247
0.9325842696629213;0.9578252032520325
0.9325842696629213;0.9578466226510919
0.9325842696629213;0.9578680203045685
0.9325842696629213;0.9578893962455606
0.9325842696629213;0.9579107505070994
0.9325842696629213;0.9579320831221491
0.9325842696629213;0.9579533941236069
0.9325842696629213;0.9579746835443038
0.9325842696629213;0.957995951417004
0.9325842696629213;0.9580171977744056
0.9325842696629213;0.9580384226491405
0.9325842696629213;0.9580596260737746
0.9325842696629213;0.9580808080808081
0.9325842696629213;0.9581019687026754
0.9325842696629213;0.9581231079717457
0.9325842696629213;0.9581442259203228
0.9325842696629213;0.9581653225806451
0.9325842696629213;0.9581863979848867
0.9325842696629213;0.9582074521651561
0.9325842696629213;0.9582284851534977
0.9325842696629213;0.9582494969818913
0.9325842696629213;0.9582704876822524
0.9325842696629213;0.9582914572864322
0.9325842696629213;0.958312405826218
0.9325842696629213;0.9583333333333334
0.9325842696629213;0.958354239839438
0.9325842696629213;0.9583751253761283
0.9325842696629213;0.9583959899749374
0.9325842696629213;0.9584168336673347
0.9325842696629213;0.9584376564847271
0.9325842696629213;0.9584584584584585
0.9325842696629213;0.9584792396198099
0.9325842696629213;0.9585
0.9325842696629213;0.9585207396301849
0.9325842696629213;0.9585414585414586
0.9325842696629213;0.9585621567648527
0.9325842696629213;0.9585828343313373
0.9325842696629213;0.9586034912718204
0.9325842696629213;0.9586241276171485
0.9325842696629213;0.9586447433981067
0.9325842696629213;0.9586653386454184
0.9325842696629213;0.9586859133897462
0.9325842696629213;0.9587064676616915
0.9325842696629213;0.9587270014917951
0.9325842696629213;0.9587475149105368
0.9325842696629213;0.9587680079483358
0.9325842696629213;0.9587884806355511
0.9325842696629213;0.9588089330024814
0.9325842696629213;0.9588293650793651
0.9325842696629213;0.9588497768963807
0.9325842696629213;0.9588701684836471
0.9325842696629213;0.9588905398712234
0.9325842696629213;0.9589108910891089
0.9325842696629213;0.9589312221672439
0.9325842696629213;0.9589515331355094
0.9325842696629213;0.9589718240237272
0.9325842696629213;0.95899209486166
0.9325842696629213;0.9590123456790124
0.9325842696629213;0.9590325765054294
0.9325842696629213;0.9590527873704983
0.9325842696629213;0.9590729783037475
0.9325842696629213;0.9590931493346476
0.9325842696629213;0.9591133004926108
0.9325842696629213;0.9591334318069916
0.9325842696629213;0.9591535433070866
0.9325842696629213;0.9591736350221348
0.9325842696629213;0.9591937069813176
0.9325842696629213;0.9592137592137592
0.9325842696629213;0.9592337917485265
0.9325842696629213;0.9592538046146294
0.9325842696629213;0.9592737978410206
0.9325842696629213;0.9592937714565963
0.9325842696629213;0.9593137254901961
0.9325842696629213;0.9593336599706026
0.9325842696629213;0.9593535749265426
0.9325842696629213;0.9593734703866863
0.9325842696629213;0.9593933463796478
0.9325842696629213;0.9594132029339854
0.9325842696629213;0.9594330400782014
0.9325842696629213;0.9594528578407425
0.9325842696629213;0.95947265625
0.9325842696629213;0.9594924353343094
0.9325842696629213;0.9595121951219512
0.9325842696629213;0.9595319356411507
0.9325842696629213;0.9595516569200779
0.9325842696629213;0.9595713589868485
0.9325842696629213;0.9595910418695229
0.9325842696629213;0.9596107055961071
0.9325842696629213;0.9596303501945526
0.9325842696629213;0.9596499756927565
0.9325842696629213;0.9596695821185617
0.9325842696629213;0.9596891694997571
0.9325842696629213;0.9597087378640776
0.9325842696629213;0.9597282872392042
0.9325842696629213;0.9597478176527643
0.9325842696629213;0.9597673291323315
0.9325842696629213;0.9597868217054264
0.9325842696629213;0.9598062953995158
0.9325842696629213;0.9598257502420136
0.9325842696629213;0.9598451862602806
0.9325842696629213;0.9598646034816247
0.9325842696629213;0.9598840019333011
0.9325842696629213;0.9599033816425121
0.9325842696629213;0.9599227426364075
0.9325842696629213;0.959942084942085
0.9325842696629213;0.9599614085865895
0.9325842696629213;0.9599807135969142
0.9325842696629213;0.96
0.9325842696629213;0.960019267822736
0.9325842696629213;0.9600385170919595
0.9325842696629213;0.9600577478344562
0.9325842696629213;0.9600769600769601
0.9325842696629213;0.9600961538461539
0.9325842696629213;0.9601153291686689
0.9325842696629213;0.9601344860710855
0.9325842696629213;0.9601536245799328
0.9325842696629213;0.960172744721689
0.9325842696629213;0.9601918465227818
0.9325842696629213;0.9602109300095877
0.9325842696629213;0.9602299952084331
0.9325842696629213;0.9602490421455938
0.9325842696629213;0.9602680708472954
0.9325842696629213;0.960287081339713
0.9325842696629213;0.9603060736489718
0.9325842696629213;0.9603250478011472
0.9325842696629213;0.9603440038222647
0.9325842696629213;0.9603629417383
0.9325842696629213;0.960381861575179
0.9325842696629213;0.9604007633587787
0.9325842696629213;0.9604196471149261
0.9325842696629213;0.9604385128693994
0.9325842696629213;0.9604573606479276
0.9325842696629213;0.9604761904761905
0.9325842696629213;0.9604950023798191
0.9325842696629213;0.9605137963843958
0.9325842696629213;0.9605325725154541
0.9325842696629213;0.9605513307984791
0.9325842696629213;0.9605700712589074
0.9325842696629213;0.9605887939221273
0.9325842696629213;0.9606074988134788
0.9325842696629213;0.9606261859582542
0.9325842696629213;0.9606448553816975
0.9325842696629213;0.9606635071090047
0.9325842696629213;0.9606821411653245
0.9325842696629213;0.9607007575757576
0.9325842696629213;0.9607193563653573
0.9325842696629213;0.9607379375591296
0.9325842696629213;0.9607565011820332
0.9325842696629213;0.9607750472589792
0.9325842696629213;0.9607935758148323
0.9325842696629213;0.9608120868744098
0.9325842696629213;0.9608305804624823
0.9325842696629213;0.9608490566037736
0.9325842696629213;0.9608675153229609
0.9325842696629213;0.9608859566446748
0.9325842696629213;0.9609043805934998
0.9325842696629213;0.9609227871939736
0.9325842696629213;0.9609411764705882
0.9325842696629213;0.9609595484477893
0.9325842696629213;0.9609779031499764
0.9325842696629213;0.9609962406015038
0.9325842696629213;0.9610145608266792
0.9325842696629213;0.9610328638497653
0.9325842696629213;0.9610511496949788
0.9325842696629213;0.9610694183864915
0.9325842696629213;0.9610876699484294
0.9325842696629213;0.9611059044048735
0.9325842696629213;0.9611241217798595
0.9325842696629213;0.9611423220973783
0.9325842696629213;0.9611605053813758
0.9325842696629213;0.961178671655753
0.9325842696629213;0.9611968209443665
0.9325842696629213;0.961214953271028
0.9325842696629213;0.9612330686595049
0.9325842696629213;0.9612511671335201
0.9325842696629213;0.9612692487167522
0.9325842696629213;0.9612873134328358
0.9325842696629213;0.9613053613053613
0.9325842696629213;0.9613233923578751
0.9325842696629213;0.9613414066138798
0.9325842696629213;0.9613594040968343
0.9325842696629213;0.9613773848301536
0.9325842696629213;0.9613953488372093
0.9325842696629213;0.9614132961413296
0.9325842696629213;0.9614312267657993
0.9325842696629213;0.9614491407338597
0.9325842696629213;0.9614670380687094
0.9325842696629213;0.9614849187935035
0.9325842696629213;0.9615027829313544
0.9325842696629213;0.9615206305053314
0.9325842696629213;0.9615384615384616
0.9325842696629213;0.9615562760537286
0.9325842696629213;0.961574074074074
0.9325842696629213;0.961591855622397
0.9325842696629213;0.9616096207215541
0.9325842696629213;0.9616273693943597
0.9325842696629213;0.961645101663586
0.9325842696629213;0.961662817551963
0.9325842696629213;0.9616805170821792
0.9325842696629213;0.9616982002768805
0.9325842696629213;0.9617158671586716
0.9325842696629213;0.9617335177501153
0.9325842696629213;0.9617511520737327
0.9325842696629213;0.9617687701520037
0.9325842696629213;0.9617863720073665
0.9325842696629213;0.9618039576622182
0.9325842696629213;0.9618215271389144
0.9325842696629213;0.9618390804597701
0.9325842696629213;0.9618566176470589
0.9325842696629213;0.9618741387230133
0.9325842696629213;0.9618916437098255
0.9325842696629213;0.9619091326296466
0.9325842696629213;0.9619266055045872
0.9325842696629213;0.9619440623567171
0.9325842696629213;0.961961503208066
0.9325842696629213;0.961978928080623
0.9325842696629213;0.961996336996337
0.9325842696629213;0.9620137299771168
0.9325842696629213;0.9620311070448307
0.9325842696629213;0.9620484682213077
0.9325842696629213;0.9620658135283364
0.9325842696629213;0.9620831429876656
0.9325842696629213;0.9621004566210045
0.9325842696629213;0.9621177544500228
0.9325842696629213;0.9621350364963503
0.9325842696629213;0.9621523027815777
0.9325842696629213;0.9621695533272562
0.9325842696629213;0.9621867881548974
0.9325842696629213;0.9622040072859745
0.9325842696629213;0.9622212107419208
0.9325842696629213;0.9622383985441311
0.9325842696629213;0.9622555707139608
0.9325842696629213;0.9622727272727273
0.9325842696629213;0.9622898682417083
0.9325842696629213;0.9623069936421436
0.9325842696629213;0.9623241034952338
0.9325842696629213;0.9623411978221416
0.9325842696629213;0.9623582766439909
0.9325842696629213;0.9623753399818676
0.9325842696629213;0.9623923878568192
0.9325842696629213;0.9624094202898551
0.9325842696629213;0.9624264373019465
0.9325842696629213;0.9624434389140272
0.9325842696629213;0.9624604251469923
0.9325842696629213;0.9624773960216998
0.9325842696629213;0.9624943515589697
0.9325842696629213;0.9625112917795845
0.9325842696629213;0.9625282167042889
0.9325842696629213;0.9625451263537906
0.9325842696629213;0.9625620207487596
0.9325842696629213;0.9625788999098287
0.9325842696629213;0.9625957638575935
0.9325842696629213;0.9626126126126127
0.9325842696629213;0.9626294461954075
0.9325842696629213;0.9626462646264626
0.9325842696629213;0.9626630679262258
0.9325842696629213;0.9626798561151079
0.9325842696629213;0.9626966292134831
0.9325842696629213;0.9627133872416891
0.9325842696629213;0.962730130220027
0.9325842696629213;0.9627468581687613
0.9325842696629213;0.9627635711081203
0.9325842696629213;0.962780269058296
0.9325842696629213;0.9627969520394442
0.9325842696629213;0.9628136200716846
0.9325842696629213;0.9628302731751007
0.9325842696629213;0.9628469113697404
0.9325842696629213;0.9628635346756153
0.9325842696629213;0.9628801431127012
0.9325842696629213;0.9628967367009388
0.9325842696629213;0.9629133154602324
0.9325842696629213;0.962929879410451
0.9325842696629213;0.9629464285714285
0.9325842696629213;0.962962962962963
0.9325842696629213;0.9629794826048171
0.9325842696629213;0.9629959875167187
0.9325842696629213;0.9630124777183601
0.9325842696629213;0.9630289532293986
0.9325842696629213;0.9630454140694568
0.9325842696629213;0.9630618602581219
0.9325842696629213;0.9630782918149466
0.9325842696629213;0.9630947087594487
0.9325842696629213;0.9631111111111111
0.9325842696629213;0.9631274988893825
0.9325842696629213;0.9631438721136767
0.9325842696629213;0.9631602308033733
0.9325842696629213;0.9631765749778172
0.9325842696629213;0.9631929046563192
0.9325842696629213;0.963209219858156
0.9325842696629213;0.9632255206025698
0.9325842696629213;0.9632418069087688
0.9325842696629213;0.9632580787959274
0.9325842696629213;0.9632743362831858
0.9325842696629213;0.9632905793896506
0.9325842696629213;0.9633068081343943
0.9325842696629213;0.9633230225364561
0.9325842696629213;0.963339222614841
0.9325842696629213;0.963355408388521
0.9325842696629213;0.9633715798764343
0.9325842696629213;0.9633877370974857
0.9325842696629213;0.9634038800705468
0.9325842696629213;0.9634200088144557
0.9325842696629213;0.9634361233480176
0.9325842696629213;0.9634522236900044
0.9325842696629213;0.9634683098591549
0.9325842696629213;0.9634843818741751
0.9325842696629213;0.9635004397537379
0.9325842696629213;0.9635164835164836
0.9325842696629213;0.9635325131810193
0.9325842696629213;0.9635485287659201
0.9325842696629213;0.9635645302897279
0.9325842696629213;0.9635805177709522
0.9325842696629213;0.9635964912280701
0.9325842696629213;0.9636124506795265
0.9325842696629213;0.9636283961437335
0.9325842696629213;0.9636443276390714
0.9325842696629213;0.9636602451838879
0.9325842696629213;0.9636761487964989
0.9325842696629213;0.9636920384951881
0.9325842696629213;0.9637079142982072
0.9325842696629213;0.9637237762237763
0.9325842696629213;0.963739624290083
0.9325842696629213;0.9637554585152839
0.9325842696629213;0.9637712789175032
0.9325842696629213;0.9637870855148342
0.9325842696629213;0.963802878325338
0.9325842696629213;0.9638186573670444
0.9325842696629213;0.963834422657952
0.9325842696629213;0.9638501742160279
0.9325842696629213;0.9638659120592077
0.9325842696629213;0.963881636205396
0.9325842696629213;0.9638973466724663
0.9325842696629213;0.9639130434782609
0.9325842696629213;0.963928726640591
0.9325842696629213;0.9639443961772372
0.9325842696629213;0.9639600521059488
0.9325842696629213;0.9639756944444444
0.9325842696629213;0.9639913232104121
0.9325842696629213;0.9640069384215091
0.9325842696629213;0.9640225400953619
0.9325842696629213;0.9640381282495667
0.9325842696629213;0.964053702901689
0.9325842696629213;0.9640692640692641
0.9325842696629213;0.9640848117697967
0.9325842696629213;0.9641003460207612
0.9325842696629213;0.9641158668396023
0.9325842696629213;0.9641313742437339
0.9325842696629213;0.96414686825054
0.9325842696629213;0.9641623488773747
0.9325842696629213;0.9641778161415624
0.9325842696629213;0.9641932700603969
0.9325842696629213;0.9642087106511428
0.9325842696629213;0.9642241379310345
0.9325842696629213;0.9642395519172771
0.9325842696629213;0.9642549526270456
0.9325842696629213;0.964270340077486
0.9325842696629213;0.9642857142857143
0.9325842696629213;0.9643010752688173
0.9325842696629213;0.9643164230438521
0.9325842696629213;0.9643317576278471
0.9325842696629213;0.9643470790378007
0.9325842696629213;0.9643623872906827
0.9325842696629213;0.9643776824034335
0.9325842696629213;0.9643929643929644
0.9325842696629213;0.9644082332761578
0.9325842696629213;0.9644234890698671
0.9325842696629213;0.9644387317909169
0.9325842696629213;0.9644539614561027
0.9325842696629213;0.9644691780821918
0.9325842696629213;0.9644843816859221
0.9325842696629213;0.9644995722840034
0.9325842696629213;0.9645147498931167
0.9325842696629213;0.9645299145299145
0.9325842696629213;0.9645450662110209
0.9325842696629213;0.9645602049530316
0.9325842696629213;0.9645753307725139
0.9325842696629213;0.9645904436860069
0.9325842696629213;0.9646055437100213
0.9325842696629213;0.9646206308610401
0.9325842696629213;0.9646357051555177
0.9325842696629213;0.9646507666098807
0.9325842696629213;0.9646658152405279
0.9325842696629213;0.9646808510638298
0.9325842696629213;0.9646958740961293
0.9325842696629213;0.9647108843537415
0.9325842696629213;0.9647258818529537
0.9325842696629213;0.9647408666100254
0.9325842696629213;0.964755838641189
0.9325842696629213;0.9647707979626485
0.9325842696629213;0.9647857445905812
0.9325842696629213;0.9648006785411366
0.9325842696629213;0.9648155998304366
0.9325842696629213;0.9648305084745763
0.9325842696629213;0.9648454044896231
0.9325842696629213;0.9648602878916173
0.9325842696629213;0.9648751586965721
0.9325842696629213;0.9648900169204738
0.9325842696629213;0.9649048625792812
0.9325842696629213;0.9649196956889264
0.9325842696629213;0.9649345162653148
0.9325842696629213;0.9649493243243243
0.9325842696629213;0.9649641198818066
0.9325842696629213;0.9649789029535865
0.9325842696629213;0.9649936735554618
0.9325842696629213;0.965008431703204
0.9325842696629213;0.9650231774125579
0.9325842696629213;0.9650379106992418
0.9325842696629213;0.9650526315789474
0.9325842696629213;0.9650673400673401
0.9325842696629213;0.9650820361800589
0.9325842696629213;0.9650967199327166
0.9325842696629213;0.9651113913408995
0.9325842696629213;0.9651260504201681
0.9325842696629213;0.9651406971860563
0.9325842696629213;0.9651553316540722
0.9325842696629213;0.9651699538396978
0.9325842696629213;0.9651845637583892
0.9325842696629213;0.9651991614255765
0.9325842696629213;0.9652137468566638
0.9325842696629213;0.9652283200670297
0.9325842696629213;0.9652428810720268
0.9325842696629213;0.965257429886982
0.9325842696629213;0.9652719665271966
0.9325842696629213;0.9652864910079465
0.9325842696629213;0.9653010033444817
0.9325842696629213;0.9653155035520268
0.9325842696629213;0.9653299916457811
0.9325842696629213;0.9653444676409186
0.9325842696629213;0.9653589315525877
0.9325842696629213;0.9653733833959115
0.9325842696629213;0.9653878231859884
0.9325842696629213;0.9654022509378908
0.9325842696629213;0.9654166666666667
0.9325842696629213;0.9654310703873386
0.9325842696629213;0.9654454621149042
0.9325842696629213;0.9654598418643362
0.9325842696629213;0.9654742096505824
0.9325842696629213;0.9654885654885654
0.9325842696629213;0.9655029093931837
0.9325842696629213;0.9655172413793104
0.9325842696629213;0.965531561461794
0.9325842696629213;0.9655458696554587
0.9325842696629213;0.9655601659751037
0.9325842696629213;0.9655744504355039
0.9325842696629213;0.9655887230514096
0.9325842696629213;0.9656029838375466
0.9325842696629213;0.9656172328086164
0.9325842696629213;0.965631469979296
0.9325842696629213;0.9656456953642384
0.9325842696629213;0.965659908978072
0.9325842696629213;0.9656741108354011
0.9325842696629213;0.9656883009508062
0.9325842696629213;0.965702479338843
0.9325842696629213;0.9657166460140438
0.9325842696629213;0.9657308009909166
0.9325842696629213;0.9657449442839455
0.9325842696629213;0.9657590759075908
0.9325842696629213;0.9657731958762886
0.9325842696629213;0.9657873042044518
0.9325842696629213;0.9658014009064689
0.9325842696629213;0.9658154859967051
0.9325842696629213;0.9658295594895019
0.9325842696629213;0.965843621399177
0.9325842696629213;0.9658576717400247
0.9325842696629213;0.9658717105263158
0.9325842696629213;0.9658857377722976
0.9325842696629213;0.9658997534921939
0.9325842696629213;0.9659137577002054
0.9325842696629213;0.965927750410509
0.9325842696629213;0.9659417316372589
0.9325842696629213;0.9659557013945858
0.9325842696629213;0.965969659696597
0.9325842696629213;0.965983606557377
0.9325842696629213;0.9659975419909873
0.9325842696629213;0.966011466011466
0.9325842696629213;0.9660253786328284
0.9325842696629213;0.9660392798690671
0.9325842696629213;0.9660531697341513
0.9325842696629213;0.9660670482420278
