recall;1-precision
0.7303370786516854;0.9550794747753973
0.7303370786516854;0.955110497237569
0.7303370786516854;0.9551414768806074
0.7303370786516854;0.9551724137931035
0.7303370786516854;0.9552033080634046
0.7303370786516854;0.9552341597796143
0.7303370786516854;0.9552649690295939
0.7303370786516854;0.9552957359009628
0.7303370786516854;0.9553264604810997
0.7303370786516854;0.9553571428571429
0.7303370786516854;0.9553877831159918
0.7303370786516854;0.9554183813443072
0.7303370786516854;0.9554489376285127
0.7303370786516854;0.9554794520547946
0.7303370786516854;0.9555099247091033
0.7303370786516854;0.9555403556771546
0.7303370786516854;0.9555707450444293
0.7303370786516854;0.9556010928961749
0.7303370786516854;0.9556313993174061
0.7303370786516854;0.9556616643929059
0.7303370786516854;0.9556918882072256
0.7303370786516854;0.9557220708446866
0.7303370786516854;0.9557522123893806
0.7303370786516854;0.95578231292517
0.7303370786516854;0.95581237253569
0.7303370786516854;0.9558423913043478
0.7303370786516854;0.9558723693143245
0.7303370786516854;0.9559023066485753
0.7303370786516854;0.9559322033898305
0.7303370786516854;0.9559620596205962
0.7303370786516854;0.955991875423155
0.7303370786516854;0.956021650879567
0.7303370786516854;0.9560513860716701
0.7303370786516854;0.956081081081081
0.7303370786516854;0.9561107359891965
0.7303370786516854;0.956140350877193
0.7303370786516854;0.9561699258260283
0.7303370786516854;0.956199460916442
0.7303370786516854;0.9562289562289562
0.7303370786516854;0.9562584118438762
0.7303370786516854;0.9562878278412912
0.7303370786516854;0.9563172043010753
0.7303370786516854;0.9563465413028879
0.7303370786516854;0.9563758389261745
0.7303370786516854;0.9564050972501676
0.7303370786516854;0.9564343163538874
0.7303370786516854;0.956463496316142
0.7303370786516854;0.9564926372155288
0.7303370786516854;0.9565217391304348
0.7303370786516854;0.9565508021390374
0.7303370786516854;0.9565798263193053
0.7303370786516854;0.9566088117489987
0.7303370786516854;0.9566377585056705
0.7303370786516854;0.9566666666666667
0.7303370786516854;0.9566955363091273
0.7303370786516854;0.9567243675099867
0.7303370786516854;0.9567531603459747
0.7303370786516854;0.956781914893617
0.7303370786516854;0.9568106312292359
0.7303370786516854;0.9568393094289509
0.7303370786516854;0.9568679495686795
0.7415730337078652;0.9562334217506632
0.7415730337078652;0.9562624254473161
0.7415730337078652;0.9562913907284768
0.7415730337078652;0.9563203176704169
0.7415730337078652;0.9563492063492064
0.7415730337078652;0.9563780568407139
0.7415730337078652;0.9564068692206077
0.7415730337078652;0.9564356435643564
0.7415730337078652;0.9564643799472295
0.7415730337078652;0.956493078444298
0.7415730337078652;0.9565217391304348
0.7415730337078652;0.956550362080316
0.7415730337078652;0.9565789473684211
0.7415730337078652;0.9566074950690335
0.7415730337078652;0.9566360052562418
0.7415730337078652;0.9566644780039396
0.7415730337078652;0.9566929133858267
0.7415730337078652;0.9567213114754098
0.7415730337078652;0.9567496723460026
0.7415730337078652;0.9567779960707269
0.7415730337078652;0.9568062827225131
0.7415730337078652;0.9568345323741008
0.7415730337078652;0.9568627450980393
0.7415730337078652;0.9568909209666885
0.7415730337078652;0.9569190600522193
0.7415730337078652;0.9569471624266145
0.7415730337078652;0.9569752281616688
0.7415730337078652;0.9570032573289903
0.7415730337078652;0.95703125
0.7415730337078652;0.9570592062459337
0.7415730337078652;0.9570871261378413
0.7415730337078652;0.9571150097465887
0.7415730337078652;0.9571428571428572
0.7415730337078652;0.9571706683971447
0.7415730337078652;0.9571984435797666
0.7415730337078652;0.9572261827608555
0.7415730337078652;0.9572538860103627
0.7415730337078652;0.9572815533980582
0.7415730337078652;0.9573091849935317
0.7415730337078652;0.9573367808661927
0.7415730337078652;0.9573643410852714
0.7415730337078652;0.9573918657198193
0.7415730337078652;0.9574193548387097
0.7415730337078652;0.9574468085106383
0.7415730337078652;0.9574742268041238
0.7415730337078652;0.9575016097875081
0.7415730337078652;0.9575289575289575
0.7415730337078652;0.957556270096463
0.7415730337078652;0.9575835475578406
0.7415730337078652;0.9576107899807322
0.7415730337078652;0.9576379974326059
0.7415730337078652;0.9576651699807569
0.7415730337078652;0.9576923076923077
0.7415730337078652;0.9577194106342088
0.7415730337078652;0.9577464788732395
0.7415730337078652;0.9577735124760077
0.7415730337078652;0.9578005115089514
0.7415730337078652;0.9578274760383386
0.7415730337078652;0.9578544061302682
0.7415730337078652;0.9578813018506701
0.7528089887640449;0.9572704081632653
0.7528089887640449;0.9572976418100702
0.7528089887640449;0.9573248407643312
0.7528089887640449;0.9573520050922979
0.7528089887640449;0.9573791348600509
0.7528089887640449;0.9574062301335029
0.7528089887640449;0.957433290978399
0.7528089887640449;0.9574603174603175
0.7528089887640449;0.9574873096446701
0.7528089887640449;0.9575142675967026
0.7528089887640449;0.9575411913814955
0.7528089887640449;0.9575680810639645
0.7528089887640449;0.9575949367088608
0.7528089887640449;0.9576217583807717
0.7528089887640449;0.9576485461441213
0.7528089887640449;0.9576753000631711
0.7528089887640449;0.9577020202020202
0.7528089887640449;0.9577287066246056
0.7528089887640449;0.9577553593947037
0.7528089887640449;0.9577819785759294
0.7528089887640449;0.957808564231738
0.7528089887640449;0.9578351164254248
0.7528089887640449;0.9578616352201258
0.7528089887640449;0.9578881206788183
0.7528089887640449;0.9579145728643216
0.7528089887640449;0.9579409918392969
0.7528089887640449;0.9579673776662484
0.7528089887640449;0.9579937304075236
0.7528089887640449;0.9580200501253133
0.7528089887640449;0.9580463368816531
0.7528089887640449;0.958072590738423
0.7528089887640449;0.9580988117573483
0.7528089887640449;0.958125
0.7528089887640449;0.9581511555277952
0.7528089887640449;0.9581772784019975
0.7528089887640449;0.958203368683718
0.7528089887640449;0.9582294264339152
0.7528089887640449;0.9582554517133957
0.7528089887640449;0.9582814445828145
0.7528089887640449;0.9583074051026758
0.7528089887640449;0.9583333333333334
0.7528089887640449;0.9583592293349906
0.7528089887640449;0.9583850931677018
0.7528089887640449;0.9584109248913718
0.7528089887640449;0.9584367245657568
0.7528089887640449;0.958462492250465
0.7528089887640449;0.9584882280049566
0.7528089887640449;0.958513931888545
0.7528089887640449;0.9585396039603961
0.7528089887640449;0.95856524427953
0.7528089887640449;0.9585908529048208
0.7528089887640449;0.958616429894997
0.7528089887640449;0.9586419753086419
0.7528089887640449;0.958667489204195
0.7528089887640449;0.9586929716399507
0.7528089887640449;0.9587184226740604
0.7528089887640449;0.958743842364532
0.7528089887640449;0.9587692307692308
0.7528089887640449;0.9587945879458795
0.7528089887640449;0.958819913952059
0.7528089887640449;0.9588452088452089
0.7528089887640449;0.9588704726826274
0.7528089887640449;0.9588957055214724
0.7528089887640449;0.9589209074187615
0.7528089887640449;0.9589460784313726
0.7528089887640449;0.9589712186160441
0.7528089887640449;0.9589963280293757
0.7528089887640449;0.9590214067278288
0.7528089887640449;0.9590464547677262
0.7528089887640449;0.9590714722052535
0.7528089887640449;0.9590964590964591
0.7528089887640449;0.9591214154972544
0.7528089887640449;0.9591463414634146
0.7528089887640449;0.9591712370505789
0.7528089887640449;0.9591961023142509
0.7528089887640449;0.9592209373097992
0.7528089887640449;0.9592457420924574
0.7528089887640449;0.9592705167173252
0.7528089887640449;0.9592952612393681
0.7528089887640449;0.9593199757134183
0.7528089887640449;0.9593446601941747
0.7528089887640449;0.9593693147362038
0.7528089887640449;0.9593939393939394
0.7528089887640449;0.9594185342216839
0.7528089887640449;0.9594430992736077
0.7528089887640449;0.9594676346037507
0.7528089887640449;0.9594921402660218
0.7528089887640449;0.9595166163141994
0.7528089887640449;0.9595410628019324
0.7528089887640449;0.9595654797827399
0.7528089887640449;0.9595898673100121
0.7528089887640449;0.9596142254370102
0.7528089887640449;0.9596385542168675
0.7528089887640449;0.9596628537025889
0.7528089887640449;0.9596871239470517
0.7528089887640449;0.9597113650030066
0.7528089887640449;0.9597355769230769
0.7528089887640449;0.9597597597597598
0.7528089887640449;0.9597839135654261
0.7528089887640449;0.9598080383923215
0.7528089887640449;0.959832134292566
0.7528089887640449;0.9598562013181546
0.7528089887640449;0.9598802395209581
0.7528089887640449;0.959904248952723
0.7528089887640449;0.9599282296650717
0.7528089887640449;0.9599521817095039
0.7528089887640449;0.9599761051373955
0.7528089887640449;0.96
0.7528089887640449;0.9600238663484487
0.7640449438202247;0.9594514013118665
0.7640449438202247;0.9594755661501788
0.7640449438202247;0.9594997022036926
0.7640449438202247;0.9595238095238096
0.7640449438202247;0.9595478881618085
0.7640449438202247;0.9595719381688466
0.7640449438202247;0.9595959595959596
0.7640449438202247;0.9596199524940617
0.7640449438202247;0.9596439169139466
0.7640449438202247;0.9596678529062871
0.7640449438202247;0.9596917605216361
0.7640449438202247;0.9597156398104265
0.7640449438202247;0.9597394908229722
0.7640449438202247;0.9597633136094674
0.7640449438202247;0.9597871082199881
0.7640449438202247;0.9598108747044918
0.7640449438202247;0.9598346131128175
0.7640449438202247;0.9598583234946871
0.7640449438202247;0.9598820058997051
0.7640449438202247;0.9599056603773585
0.7640449438202247;0.9599292869770183
0.7640449438202247;0.9599528857479388
0.7640449438202247;0.9599764567392584
0.7640449438202247;0.96
0.7640449438202247;0.9600235155790712
0.7640449438202247;0.9600470035252644
0.7640449438202247;0.9600704638872578
0.7640449438202247;0.960093896713615
0.7640449438202247;0.9601173020527859
0.7640449438202247;0.9601406799531067
0.7640449438202247;0.9601640304628002
0.7640449438202247;0.9601873536299765
0.7640449438202247;0.9602106495026331
0.7640449438202247;0.960233918128655
0.7640449438202247;0.9602571595558154
0.7640449438202247;0.9602803738317757
0.7640449438202247;0.9603035610040864
0.7640449438202247;0.9603267211201867
0.7640449438202247;0.9603498542274053
0.7640449438202247;0.9603729603729604
0.7640449438202247;0.9603960396039604
0.7640449438202247;0.9604190919674039
0.7640449438202247;0.9604421175101804
0.7640449438202247;0.9604651162790697
0.7640449438202247;0.9604880883207437
0.7640449438202247;0.9605110336817654
0.7640449438202247;0.9605339524085896
0.7640449438202247;0.9605568445475638
0.7640449438202247;0.9605797101449275
0.7640449438202247;0.9606025492468134
0.7640449438202247;0.9606253618992473
0.7640449438202247;0.9606481481481481
0.7640449438202247;0.9606709080393291
0.7640449438202247;0.9606936416184971
0.7640449438202247;0.9607163489312536
0.7640449438202247;0.9607390300230947
0.7640449438202247;0.9607616849394114
0.7640449438202247;0.9607843137254902
0.7640449438202247;0.960806916426513
0.7640449438202247;0.9608294930875576
0.7640449438202247;0.9608520437535981
0.7640449438202247;0.9608745684695051
0.7640449438202247;0.960897067280046
0.7640449438202247;0.960919540229885
0.7640449438202247;0.9609419873635842
0.7640449438202247;0.9609644087256027
0.7640449438202247;0.9609868043602984
0.7640449438202247;0.9610091743119266
0.7640449438202247;0.9610315186246419
0.7640449438202247;0.9610538373424972
0.7640449438202247;0.9610761305094447
0.7640449438202247;0.9610983981693364
0.7640449438202247;0.9611206403659234
0.7640449438202247;0.9611428571428572
0.7640449438202247;0.9611650485436893
0.7640449438202247;0.9611872146118722
0.7640449438202247;0.9612093553907587
0.7640449438202247;0.9612314709236032
0.7640449438202247;0.9612535612535612
0.7640449438202247;0.9612756264236902
0.7640449438202247;0.9612976664769494
0.7640449438202247;0.9613196814562002
0.7640449438202247;0.9613416714042069
0.7640449438202247;0.9613636363636364
0.7640449438202247;0.9613855763770585
0.7640449438202247;0.9614074914869466
0.7640449438202247;0.9614293817356778
0.7640449438202247;0.9614512471655329
0.7640449438202247;0.9614730878186969
0.7640449438202247;0.9614949037372593
0.7640449438202247;0.9615166949632145
0.7640449438202247;0.9615384615384616
0.7640449438202247;0.961560203504805
0.7640449438202247;0.9615819209039548
0.7640449438202247;0.9616036137775268
0.7640449438202247;0.9616252821670429
0.7640449438202247;0.9616469261139312
0.7640449438202247;0.9616685456595265
0.7640449438202247;0.9616901408450704
0.7640449438202247;0.9617117117117118
0.7640449438202247;0.9617332583005065
0.7640449438202247;0.9617547806524185
0.7640449438202247;0.9617762788083193
0.7640449438202247;0.9617977528089887
0.7640449438202247;0.9618192026951151
0.7640449438202247;0.9618406285072951
0.7640449438202247;0.9618620302860348
0.7640449438202247;0.9618834080717489
0.7640449438202247;0.9619047619047619
0.7640449438202247;0.961926091825308
0.7640449438202247;0.961947397873531
0.7640449438202247;0.9619686800894854
0.7640449438202247;0.9619899385131359
0.7640449438202247;0.9620111731843576
0.7640449438202247;0.9620323841429369
0.7640449438202247;0.9620535714285714
0.7640449438202247;0.96207473508087
0.7640449438202247;0.9620958751393534
0.7640449438202247;0.962116991643454
0.7640449438202247;0.9621380846325167
0.7640449438202247;0.9621591541457986
0.7640449438202247;0.9621802002224694
0.7640449438202247;0.962201222901612
0.7640449438202247;0.9622222222222222
0.7640449438202247;0.9622431982232094
0.7640449438202247;0.9622641509433962
0.7640449438202247;0.9622850804215197
0.7640449438202247;0.9623059866962306
0.7640449438202247;0.9623268698060942
0.7640449438202247;0.9623477297895903
0.7640449438202247;0.9623685666851134
0.7640449438202247;0.9623893805309734
0.7640449438202247;0.9624101713653952
0.7640449438202247;0.9624309392265193
0.7640449438202247;0.962451684152402
0.7640449438202247;0.9624724061810155
0.7640449438202247;0.9624931053502482
0.7640449438202247;0.9625137816979051
0.7640449438202247;0.962534435261708
0.7640449438202247;0.9625550660792952
0.7640449438202247;0.9625756741882223
0.7640449438202247;0.9625962596259626
0.7640449438202247;0.9626168224299065
0.7640449438202247;0.9626373626373627
0.7640449438202247;0.9626578802855574
0.7640449438202247;0.9626783754116356
0.7640449438202247;0.9626988480526605
0.7640449438202247;0.9627192982456141
0.7640449438202247;0.9627397260273972
0.7640449438202247;0.9627601314348302
0.7640449438202247;0.9627805145046524
0.7640449438202247;0.962800875273523
0.7640449438202247;0.9628212137780208
0.7640449438202247;0.9628415300546448
0.7640449438202247;0.9628618241398144
0.7640449438202247;0.962882096069869
0.7640449438202247;0.9629023458810693
0.7640449438202247;0.9629225736095965
0.7640449438202247;0.9629427792915531
0.7640449438202247;0.962962962962963
0.7640449438202247;0.9629831246597713
0.7640449438202247;0.9630032644178455
0.7640449438202247;0.9630233822729745
0.7640449438202247;0.9630434782608696
0.7640449438202247;0.9630635524171646
0.7640449438202247;0.9630836047774158
0.7640449438202247;0.9631036353771025
0.7640449438202247;0.9631236442516269
0.7640449438202247;0.9631436314363143
0.7640449438202247;0.9631635969664138
0.7640449438202247;0.963183540877098
0.7640449438202247;0.9632034632034632
0.7640449438202247;0.96322336398053
0.7640449438202247;0.9632432432432433
0.7640449438202247;0.9632631010264722
0.7640449438202247;0.9632829373650108
0.7640449438202247;0.963302752293578
0.7640449438202247;0.9633225458468176
0.7640449438202247;0.9633423180592992
0.7640449438202247;0.9633620689655172
0.7640449438202247;0.9633817985998923
0.7640449438202247;0.9634015069967707
0.7640449438202247;0.9634211941904249
0.7640449438202247;0.9634408602150537
0.7640449438202247;0.9634605051047824
0.7640449438202247;0.9634801288936627
0.7640449438202247;0.9634997316156736
0.7640449438202247;0.9635193133047211
0.7640449438202247;0.9635388739946381
0.7640449438202247;0.9635584137191854
0.7640449438202247;0.9635779325120514
0.7640449438202247;0.9635974304068522
0.7640449438202247;0.9636169074371321
0.7640449438202247;0.9636363636363636
0.7640449438202247;0.9636557990379476
0.7640449438202247;0.9636752136752137
0.7640449438202247;0.9636946075814202
0.7752808988764045;0.9631803628601922
0.7752808988764045;0.9632000000000001
0.7752808988764045;0.9632196162046909
0.7752808988764045;0.9632392115077251
0.7752808988764045;0.963258785942492
0.7752808988764045;0.9632783395423097
0.7752808988764045;0.9632978723404255
0.7752808988764045;0.9633173843700159
0.7752808988764045;0.963336875664187
0.7752808988764045;0.9633563462559745
0.7752808988764045;0.9633757961783439
0.7752808988764045;0.963395225464191
0.7752808988764045;0.9634146341463414
0.7752808988764045;0.9634340222575517
0.7752808988764045;0.9634533898305084
0.7752808988764045;0.9634727368978295
0.7752808988764045;0.9634920634920635
0.7752808988764045;0.9635113696456901
0.7752808988764045;0.9635306553911205
0.7752808988764045;0.9635499207606973
0.7752808988764045;0.9635691657866948
0.7752808988764045;0.9635883905013193
0.7752808988764045;0.9636075949367089
0.7752808988764045;0.9636267791249341
0.7752808988764045;0.9636459430979979
0.7752808988764045;0.9636650868878357
0.7752808988764045;0.9636842105263158
0.7752808988764045;0.9637033140452393
0.7752808988764045;0.9637223974763407
0.7752808988764045;0.9637414608512874
0.7752808988764045;0.9637605042016807
0.7752808988764045;0.9637795275590552
0.7752808988764045;0.9637985309548793
0.7752808988764045;0.9638175144205559
0.7752808988764045;0.9638364779874213
0.7752808988764045;0.963855421686747
0.7752808988764045;0.9638743455497383
0.7752808988764045;0.9638932496075353
0.7752808988764045;0.9639121338912134
0.7752808988764045;0.9639309984317825
0.7752808988764045;0.9639498432601881
0.7752808988764045;0.9639686684073107
0.7752808988764045;0.9639874739039666
0.7752808988764045;0.9640062597809077
0.7752808988764045;0.9640250260688217
0.7752808988764045;0.9640437727983324
0.7752808988764045;0.9640625
0.7752808988764045;0.9640812077043207
0.7752808988764045;0.9640998959417274
0.7752808988764045;0.9641185647425897
0.7752808988764045;0.9641372141372141
0.7752808988764045;0.9641558441558442
0.7752808988764045;0.9641744548286605
0.7752808988764045;0.964193046185781
0.7752808988764045;0.9642116182572614
0.7752808988764045;0.9642301710730948
0.7752808988764045;0.9642487046632124
0.7752808988764045;0.9642672190574831
0.7752808988764045;0.9642857142857143
0.7752808988764045;0.9643041903776514
0.7752808988764045;0.9643226473629782
0.7752808988764045;0.9643410852713178
0.7752808988764045;0.9643595041322314
0.7752808988764045;0.9643779039752194
0.7752808988764045;0.9643962848297214
0.7752808988764045;0.964414646725116
0.7752808988764045;0.9644329896907217
0.7752808988764045;0.964451313755796
0.7752808988764045;0.9644696189495365
0.7752808988764045;0.9644879053010809
0.7752808988764045;0.9645061728395061
0.7752808988764045;0.9645244215938303
0.7752808988764045;0.9645426515930113
0.7752808988764045;0.9645608628659477
0.7752808988764045;0.9645790554414785
0.7752808988764045;0.9645972293483838
0.7752808988764045;0.9646153846153847
0.7752808988764045;0.964633521271143
0.7752808988764045;0.9646516393442623
0.7752808988764045;0.9646697388632872
0.7752808988764045;0.9646878198567042
0.7752808988764045;0.9647058823529412
0.7752808988764045;0.9647239263803681
0.7752808988764045;0.9647419519672968
0.7752808988764045;0.9647599591419816
0.7752808988764045;0.9647779479326187
0.7752808988764045;0.9647959183673469
0.7752808988764045;0.9648138704742478
0.7752808988764045;0.9648318042813455
0.7752808988764045;0.9648497198166073
0.7752808988764045;0.964867617107943
0.7752808988764045;0.9648854961832061
0.7752808988764045;0.9649033570701933
0.7752808988764045;0.9649211997966446
0.7752808988764045;0.9649390243902439
0.7752808988764045;0.9649568308786186
0.7752808988764045;0.9649746192893401
0.7752808988764045;0.964992389649924
0.7752808988764045;0.9650101419878296
0.7752808988764045;0.9650278763304613
0.7752808988764045;0.9650455927051672
0.7752808988764045;0.9650632911392405
0.7752808988764045;0.965080971659919
0.7752808988764045;0.9650986342943855
0.7752808988764045;0.9651162790697675
0.7752808988764045;0.965133906013138
0.7752808988764045;0.9651515151515151
0.7752808988764045;0.9651691065118627
0.7752808988764045;0.9651866801210898
0.7752808988764045;0.9652042360060514
0.7752808988764045;0.9652217741935484
0.7752808988764045;0.9652392947103274
0.7752808988764045;0.9652567975830816
0.7752808988764045;0.96527428283845
0.7752808988764045;0.9652917505030181
0.7752808988764045;0.9653092006033183
0.7752808988764045;0.9653266331658291
0.7752808988764045;0.9653440482169764
0.7752808988764045;0.9653614457831325
0.7752808988764045;0.9653788258906172
0.7752808988764045;0.9653961885656971
0.7752808988764045;0.9654135338345865
0.7752808988764045;0.9654308617234469
0.7752808988764045;0.9654481722583876
0.7752808988764045;0.9654654654654655
0.7752808988764045;0.9654827413706853
0.7752808988764045;0.9655
0.7752808988764045;0.9655172413793104
0.7752808988764045;0.9655344655344655
0.7752808988764045;0.9655516724912631
0.7752808988764045;0.9655688622754491
0.7752808988764045;0.9655860349127182
0.7752808988764045;0.9656031904287139
0.7752808988764045;0.9656203288490284
0.7752808988764045;0.9656374501992032
0.7752808988764045;0.9656545545047287
0.7752808988764045;0.9656716417910448
0.7752808988764045;0.9656887120835406
0.7752808988764045;0.9657057654075547
0.7752808988764045;0.9657228017883756
0.7752808988764045;0.9657398212512414
0.7752808988764045;0.96575682382134
0.7752808988764045;0.9657738095238095
0.7752808988764045;0.9657907783837383
0.7752808988764045;0.9658077304261645
0.7752808988764045;0.9658246656760773
0.7752808988764045;0.9658415841584158
0.7752808988764045;0.9658584858980702
0.7752808988764045;0.9658753709198813
0.7752808988764045;0.9658922392486406
0.7752808988764045;0.9659090909090909
0.7752808988764045;0.965925925925926
0.7752808988764045;0.9659427443237907
0.7752808988764045;0.9659595461272817
0.7752808988764045;0.9659763313609467
0.7752808988764045;0.9659931000492854
0.7752808988764045;0.9660098522167487
0.7752808988764045;0.96602658788774
0.7752808988764045;0.9660433070866141
0.7752808988764045;0.9660600098376783
0.7752808988764045;0.9660766961651918
0.7752808988764045;0.966093366093366
0.7752808988764045;0.9661100196463654
0.7752808988764045;0.9661266568483063
0.7752808988764045;0.9661432777232581
0.7752808988764045;0.9661598822952427
0.7752808988764045;0.9661764705882353
0.7752808988764045;0.9661930426261637
0.7752808988764045;0.9662095984329089
0.7752808988764045;0.9662261380323054
0.7752808988764045;0.9662426614481409
0.7752808988764045;0.9662591687041565
0.7752808988764045;0.966275659824047
0.7752808988764045;0.9662921348314607
0.7752808988764045;0.96630859375
0.7752808988764045;0.9663250366032211
0.7752808988764045;0.9663414634146341
0.7752808988764045;0.9663578742077036
0.7752808988764045;0.966374269005848
0.7752808988764045;0.9663906478324403
0.7752808988764045;0.9664070107108081
0.7752808988764045;0.9664233576642336
0.7752808988764045;0.9664396887159533
0.7752808988764045;0.966456003889159
0.7752808988764045;0.9664723032069971
0.7752808988764045;0.9664885866925692
0.7752808988764045;0.9665048543689321
0.7752808988764045;0.9665211062590975
0.7752808988764045;0.966537342386033
0.7752808988764045;0.9665535627726611
0.7752808988764045;0.9665697674418605
0.7752808988764045;0.9665859564164649
0.7752808988764045;0.9666021297192643
0.7752808988764045;0.9666182873730044
0.7752808988764045;0.9666344294003868
0.7752808988764045;0.9666505558240696
0.7752808988764045;0.9666666666666667
0.7752808988764045;0.9666827619507484
0.7752808988764045;0.9666988416988417
0.7752808988764045;0.9667149059334298
0.7752808988764045;0.9667309546769527
0.7752808988764045;0.9667469879518072
0.7752808988764045;0.9667630057803468
0.7752808988764045;0.966779008184882
0.7752808988764045;0.9667949951876804
0.7752808988764045;0.9668109668109668
0.7752808988764045;0.9668269230769231
0.7752808988764045;0.9668428640076886
0.7752808988764045;0.9668587896253602
0.7752808988764045;0.9668746999519923
0.7752808988764045;0.966890595009597
0.7752808988764045;0.9669064748201439
0.7752808988764045;0.9669223394055608
0.7752808988764045;0.9669381887877336
0.7752808988764045;0.9669540229885057
0.7752808988764045;0.9669698420296793
0.7752808988764045;0.9669856459330144
0.7752808988764045;0.9670014347202296
0.7752808988764045;0.9670172084130019
0.7752808988764045;0.967032967032967
0.7752808988764045;0.9670487106017192
0.7752808988764045;0.9670644391408114
0.7752808988764045;0.9670801526717557
0.7752808988764045;0.9670958512160229
0.7752808988764045;0.9671115347950429
0.7752808988764045;0.9671272034302049
0.7752808988764045;0.9671428571428572
0.7752808988764045;0.9671584959543075
0.7752808988764045;0.967174119885823
0.7752808988764045;0.9671897289586305
0.7752808988764045;0.9672053231939164
0.7752808988764045;0.9672209026128266
0.7752808988764045;0.9672364672364673
0.7752808988764045;0.9672520170859041
0.7752808988764045;0.9672675521821632
0.7752808988764045;0.9672830725462305
0.7752808988764045;0.9672985781990522
0.7752808988764045;0.9673140691615348
0.7752808988764045;0.9673295454545454
0.7752808988764045;0.9673450070989115
0.7752808988764045;0.967360454115421
0.7752808988764045;0.9673758865248226
0.7752808988764045;0.967391304347826
0.7752808988764045;0.9674067076051016
0.7752808988764045;0.9674220963172805
0.7752808988764045;0.9674374705049552
0.7752808988764045;0.9674528301886792
0.7752808988764045;0.9674681753889675
0.7752808988764045;0.967483506126296
0.7752808988764045;0.9674988224211022
0.7752808988764045;0.9675141242937854
0.7752808988764045;0.9675294117647059
0.7752808988764045;0.9675446848541862
0.7752808988764045;0.9675599435825106
0.7752808988764045;0.9675751879699248
0.7752808988764045;0.9675904180366369
0.7752808988764045;0.967605633802817
0.7752808988764045;0.9676208352885969
0.7752808988764045;0.9676360225140713
0.7752808988764045;0.9676511954992968
0.7752808988764045;0.9676663542642924
0.7752808988764045;0.9676814988290399
0.7752808988764045;0.9676966292134831
0.7752808988764045;0.9677117454375292
0.7752808988764045;0.9677268475210477
0.7752808988764045;0.967741935483871
0.7752808988764045;0.9677570093457943
0.7752808988764045;0.9677720691265763
0.7752808988764045;0.9677871148459384
0.7752808988764045;0.9678021465235651
0.7752808988764045;0.9678171641791045
0.7752808988764045;0.9678321678321679
0.7752808988764045;0.96784715750233
0.7752808988764045;0.9678621332091291
0.7752808988764045;0.9678770949720671
0.7752808988764045;0.9678920428106096
0.7752808988764045;0.967906976744186
0.7752808988764045;0.9679218967921897
0.7752808988764045;0.9679368029739777
0.7752808988764045;0.9679516953088714
0.7752808988764045;0.967966573816156
0.7752808988764045;0.9679814385150812
0.7752808988764045;0.9679962894248608
0.7752808988764045;0.9680111265646731
0.7752808988764045;0.9680259499536608
0.7752808988764045;0.968040759610931
0.7752808988764045;0.9680555555555556
0.7752808988764045;0.968070337806571
0.7752808988764045;0.9680851063829787
0.7752808988764045;0.9680998613037448
0.7752808988764045;0.9681146025878004
0.7752808988764045;0.9681293302540416
0.7752808988764045;0.9681440443213296
0.7752808988764045;0.968158744808491
0.7752808988764045;0.9681734317343174
0.7752808988764045;0.9681881051175657
0.7752808988764045;0.9682027649769586
0.7752808988764045;0.9682174113311838
0.7752808988764045;0.968232044198895
0.7752808988764045;0.9682466635987115
0.7752808988764045;0.968261269549218
0.7752808988764045;0.9682758620689655
0.7752808988764045;0.9682904411764706
0.7752808988764045;0.9683050068902159
0.7752808988764045;0.9683195592286501
0.7752808988764045;0.9683340982101881
0.7752808988764045;0.968348623853211
0.7752808988764045;0.9683631361760661
0.7752808988764045;0.9683776351970669
0.7752808988764045;0.9683921209344938
0.7752808988764045;0.9684065934065934
0.7752808988764045;0.968421052631579
0.7752808988764045;0.9684354986276303
0.7752808988764045;0.9684499314128944
0.7752808988764045;0.9684643510054844
0.7752808988764045;0.968478757423481
0.7752808988764045;0.9684931506849315
0.7752808988764045;0.9685075308078503
0.7752808988764045;0.968521897810219
0.7752808988764045;0.9685362517099864
0.7752808988764045;0.9685505925250684
0.7752808988764045;0.9685649202733485
0.7752808988764045;0.9685792349726776
0.7752808988764045;0.9685935366408739
0.7752808988764045;0.9686078252957234
0.7752808988764045;0.9686221009549796
0.7752808988764045;0.9686363636363636
0.7752808988764045;0.9686506133575647
0.7752808988764045;0.9686648501362398
0.7752808988764045;0.9686790739900136
0.7752808988764045;0.9686932849364791
0.7752808988764045;0.9687074829931973
0.7752808988764045;0.9687216681776972
0.7752808988764045;0.9687358405074762
0.7752808988764045;0.96875
0.7752808988764045;0.9687641466727026
0.7752808988764045;0.9687782805429864
0.7752808988764045;0.9687924016282226
0.7752808988764045;0.9688065099457505
0.7752808988764045;0.9688206055128784
0.7752808988764045;0.9688346883468835
0.7752808988764045;0.9688487584650113
0.7752808988764045;0.9688628158844765
0.7752808988764045;0.9688768606224628
0.7752808988764045;0.9688908926961226
0.7752808988764045;0.9689049121225778
0.7752808988764045;0.9689189189189189
0.7752808988764045;0.9689329131022062
0.7752808988764045;0.9689468946894689
0.7752808988764045;0.9689608636977058
0.7752808988764045;0.9689748201438849
0.7752808988764045;0.9689887640449438
0.7752808988764045;0.9690026954177897
0.7752808988764045;0.9690166142792995
0.7752808988764045;0.9690305206463196
0.7752808988764045;0.9690444145356663
